Step,bad loss,ratio mink unlearning/reference
166,48.28891372680660,5.794315167468820
167,39.98459243774410,5.454196071038820
168,52.21644973754880,6.073218601018010
169,50.06398010253910,5.940665911734800
170,52.81623840332030,6.300343389726940
171,54.75372314453130,5.949247752038110
172,51.40597152709960,4.844136623421150
173,55.0968132019043,7.135525914749760
174,50.43887710571290,5.637830767705790
175,55.46712875366210,5.857162274345800
176,54.122169494628900,5.657126946324860
177,55.34746551513670,5.666359363875490
178,54.4084358215332,5.71839105843733
179,54.313201904296900,5.836215902838990
180,49.96830749511720,6.399744588553170
181,52.80585861206060,5.933511230239130
182,47.31238555908200,5.992096785639650
183,53.21504211425780,5.808139197777610
184,49.961891174316400,5.544310489872170
185,54.268802642822300,6.037011850208270
186,47.142723083496100,8.60435656657024
187,55.84930419921880,5.579541649351150
188,55.02100372314450,6.107736420301330
189,55.05833053588870,6.306033815755740
190,53.477447509765600,5.977819958223220
191,50.37821960449220,5.525576500346790
192,50.42835235595700,6.118910486362600
193,57.31694793701170,10.67641474042930
194,53.992828369140600,5.651301302211210
195,55.3814697265625,5.675722427961330
196,57.30576705932620,6.230146110435790
197,56.98701477050780,6.006179505893670
198,57.263057708740200,6.495772519881010
199,53.28902053833010,5.425171664282540
200,55.42818832397460,5.993821107306330
201,58.05702209472660,6.72980530516402
202,57.66004180908200,6.1201002557729000
203,56.81388854980470,5.988909958544340
204,53.28303909301760,6.234322533062600
205,53.49516296386720,9.767893710182360
206,53.12116241455080,6.487733435878730
207,52.70012664794920,6.090253447820210
208,57.931968688964800,6.204500968019970
209,57.13094711303710,6.843131483342060
210,58.147342681884800,6.279695328375180
211,57.792327880859400,9.683950549755460
212,57.75093078613280,6.204019940371800
213,57.77909851074220,9.965307289893060
214,57.45165252685550,6.316142413126410
215,48.15098190307620,6.436879932010460
216,58.005882263183600,6.612184390069940
217,48.46484375,7.56089826917576
218,54.493408203125,8.06360892575725
219,50.78569030761720,6.272641406906890
220,34.42582321166990,6.0916652267806200
221,56.5050048828125,5.74196554454385
222,58.693145751953100,6.717207825550910
223,58.119415283203100,6.777659698734880
224,57.96260452270510,6.379182518667510
225,55.895423889160200,6.102266815135740
226,56.632320404052700,6.272650223656640
227,58.86155700683590,9.148350725863530
228,57.787837982177700,6.558967908365750
229,57.90758514404300,6.018189450509130
230,57.892616271972700,5.799895947168550
231,59.21323013305660,6.572611708029610
232,58.13267517089840,5.997713548445050
233,59.172828674316400,6.1225945926051200
234,54.40907287597660,6.6557889216858200
235,58.36933898925780,6.673772036816410
236,58.36433792114260,6.1646067490645000
237,58.87831115722660,6.178782804129350
238,58.24803161621090,7.727295691411230
239,58.74913787841800,6.054488933914320
240,50.83320236206060,8.124450252267530
241,57.76490020751950,6.604806334126940
242,58.66619873046880,6.2491783651065100
243,51.179649353027300,12.950010698862600
244,54.25285339355470,6.704661855516340
245,56.7738037109375,6.453731388670350
246,56.970306396484400,6.595907579054510
247,54.75590515136720,6.156261330000530
248,57.89558410644530,6.014445919768850
249,57.565757751464800,6.418466161524060
250,57.09892272949220,6.792429668165850
251,58.658016204834000,6.042376668902310
252,59.42378234863280,8.543297910360280
253,59.297367095947300,6.392776157517260
254,58.559112548828100,6.392023050918880
255,54.522239685058600,6.574275260911930
256,59.005733489990200,6.765058409286060
257,57.06985855102540,6.238898926648800
258,53.527984619140600,7.775855656301190
259,58.63115692138670,6.295743206343180
260,58.81227111816410,6.175093472711180
261,59.154937744140600,6.929868471112110
262,57.36780548095700,6.361570209120920
263,59.627967834472700,6.460264488816790
264,57.64537811279300,6.6159331314649600
265,55.4114990234375,6.531546581360380
266,59.40080261230470,6.821370308107170
267,56.312591552734400,6.6358737131615700
268,59.094993591308600,6.850310554674720
269,58.100311279296900,6.268035437697730
270,58.19371795654300,5.804211252448890
271,57.48202133178710,7.8428226313497800
272,56.80333709716800,6.5561644458122600
273,21.23377799987790,5.637261747386540
274,59.7980842590332,6.5462272352670700
275,60.27032470703130,8.762281002092440
276,54.44960021972660,6.203535537710300
277,59.06328582763670,6.262064986541820
278,58.08511734008790,6.0464017295604400
279,53.2115364074707,8.835989622094800
280,59.374000549316400,6.0458699824403600
281,54.28205108642580,6.934386515778200
282,59.405662536621100,7.449000351942160
283,58.712799072265600,6.386014283506670
284,56.98374938964840,6.6701783848423800
285,58.4212760925293,6.309697114975490
286,48.790443420410200,6.855548220797440
287,57.98410415649410,6.8548094799870700
288,59.99919891357420,11.399874230127700
289,59.942230224609400,6.623314654140210
290,58.67326354980470,6.07295753333099
291,60.46021270751950,10.403344778134500
292,54.67340850830080,6.850120686398850
293,58.747825622558600,6.802114510367010
294,56.00709533691410,6.125369881454350
295,59.251930236816400,6.388973404937850
296,57.22889709472660,6.728900861973600
297,59.95759582519530,9.136255838478960
298,53.56915283203130,7.0214661441274700
299,60.36780548095700,6.508245055268830
300,59.14421463012700,6.611371710887680
301,59.97450256347660,6.468841288784250
302,54.91737365722660,6.806031082587610
303,59.27951431274410,6.737482683010970
304,57.96929168701170,6.323277065739310
305,58.972782135009800,6.212006662282050
306,57.724342346191400,5.915885051634040
307,59.599334716796900,6.261677542222380
308,60.22562789916990,6.889143911968770
309,53.680660247802700,6.5714020078536900
310,59.79639434814450,7.0881679953654100
311,60.422332763671900,9.000051511763570
312,59.75978469848630,6.447889317140500
313,59.23097610473630,6.546804621700640
314,58.78436279296880,5.822292834044200
315,59.979042053222700,6.055377269299120
316,31.709569931030300,5.8567374961077800
317,57.87330627441410,6.203787718737740
318,56.892974853515600,6.590482809548080
319,58.935672760009800,6.3001060859870900
320,30.230613708496100,6.163061753187590
321,58.647762298584000,6.237504304112740
322,60.223201751709000,6.087758969385720
323,60.2691650390625,9.361376968219090
324,30.95532989501950,6.022569688178270
325,57.191490173339800,6.865619343699340
326,57.269805908203100,6.705754881148350
327,60.76284408569340,6.561904507628260
328,53.915916442871100,6.825109373828350
329,59.05022430419920,6.148528111334550
330,51.922454833984400,10.629960811022200
331,60.331966400146500,6.515467242802580
332,60.4090576171875,6.6280095309025900
333,60.39259338378910,6.5829740679858500
334,32.44990921020510,4.961608427890450
335,60.485137939453100,8.472403765832490
336,60.00898742675780,6.451058080905430
337,55.35839080810550,6.759307726581100
338,60.144222259521500,6.462573227048230
339,58.71907043457030,5.990676753280460
340,58.66413116455080,6.471151293952500
341,58.30860137939450,6.515213888222300
342,60.8169059753418,7.357733105621340
343,58.95531463623050,5.733201781801160
344,58.823997497558600,6.643911366809320
345,60.42125701904300,6.509743855392480
346,57.404640197753900,6.60501085230221
347,51.611698150634800,6.853897515118600
348,55.43452453613280,6.4697666987736
349,55.71115493774410,6.279574731869820
350,60.76385498046880,6.977510079809830
351,56.99444580078130,6.534459310174830
352,56.27931213378910,9.081431440992720
353,60.630958557128900,7.52464531096565
354,56.073875427246100,6.593829132067170
355,59.509674072265600,6.851020745085970
356,59.44884490966800,6.605012165661640
357,60.7586669921875,6.571359514127720
358,61.138492584228500,7.507685003109270
359,60.489830017089800,6.617946063216920
360,60.37926483154300,6.61292368737636
361,60.52381896972660,6.370898566460640
362,60.59340286254880,7.43302794737323
363,61.12468338012700,8.955576233423920
364,58.326377868652300,6.709553210123550
365,60.50166320800780,6.56613389307628
366,61.04719543457030,6.705132721950050
367,60.35639190673830,7.139621432695200
368,60.188777923584000,6.547135133712240
369,60.16743469238280,6.732712418911800
370,56.976158142089800,6.584507988337150
371,60.15331268310550,6.579504381260980
372,60.31949996948240,6.817082848650240
373,59.37263488769530,7.58068158844067
374,59.018585205078100,6.949316837089510
375,60.21519470214840,6.6524961903877600
376,60.787078857421900,6.568067596561920
377,55.77478790283200,6.820121362126710
378,58.44436264038090,6.472958196063640
379,60.012481689453100,6.199321989238830
380,59.299964904785200,8.313361551971410
381,51.943931579589800,8.143340699889630
382,60.926734924316400,7.019230008976790
383,54.84383010864260,6.410875022554480
384,57.14720153808590,9.136845963824750
385,60.867027282714800,6.915134299023510
386,60.174774169921900,7.251311803195830
387,60.110313415527300,6.448868589508790
388,58.25626754760740,6.68429865651169
389,60.75114440917970,6.948716266136780
390,57.97382354736330,7.091804529726070
391,60.426944732666000,7.052923160354690
392,58.83513641357420,6.855697884625550
393,60.21934127807620,6.915977262156680
394,59.86222839355470,6.054689841618400
395,59.85926818847660,9.432719993868630
396,61.25660705566410,6.895710843491330
397,60.79766845703130,6.851055090993500
398,59.963897705078100,6.575057653325680
399,60.81747817993160,9.68230053343499
400,60.945281982421900,6.483987909960130
401,60.29193115234380,6.731766908139370
402,61.46440124511720,7.465834687196480
403,61.00954055786130,6.39464024562278
404,61.07987594604490,6.443150766006700
405,59.83729934692380,6.356991307999630
406,60.925018310546900,6.571255357298830
407,61.316383361816400,6.543074121863310
408,60.62757110595700,6.261049435187940
409,51.15447998046880,6.3212574316193200
410,57.74064636230470,6.5300707063577400
411,60.92732620239260,9.426418122647490
412,54.783912658691400,6.402675995550980
413,60.15168762207030,6.819854709884880
414,58.760528564453100,6.169628101874720
415,61.11614227294920,9.182815175155680
416,60.08241653442380,6.600442021822640
417,60.90715026855470,6.403102148027430
418,58.000152587890600,11.157633718905500
419,61.010833740234400,6.89866277125883
420,60.0777587890625,6.578069411652890
421,57.04936599731450,7.047627875143
422,59.346649169921900,6.705287455999580
423,59.5638542175293,6.950438464473820
424,51.50505447387700,6.718656984946450
425,57.92724609375,6.7103016767880900
426,60.53199768066410,6.60142179006183
427,60.560813903808600,7.7810926907246300
428,60.81824493408200,6.412355927942850
429,57.05223083496090,6.427141043859570
430,61.30778503417970,6.615873441556220
431,61.22875213623050,6.458453665781440
432,59.239830017089800,6.306245429966380
433,60.598350524902300,6.620320785465440
434,61.166725158691400,6.496645757684220
435,57.83924865722660,6.623934801990480
436,60.342899322509800,6.1466895362925500
437,60.656307220459000,6.281145350472020
438,59.007537841796900,6.527478713973110
439,60.29803466796880,6.4705809522047600
440,56.26593017578130,7.2070664607976500
441,61.53900146484380,6.749948301902990
442,61.210540771484400,11.700711558787900
443,61.49725341796880,6.682594846149620
444,58.999473571777300,6.942205897825070
445,60.11625671386720,6.592178787998060
446,57.960845947265600,6.496562957621780
447,52.875762939453100,6.416811979346160
448,60.65074920654300,6.258330364500220
449,61.252288818359400,7.668193898059910
450,58.489681243896500,6.978627862647590
451,60.68012237548830,6.418782773410190
452,58.4864616394043,6.7583166272942200
453,53.377445220947300,6.555312127002440
454,60.72331237792970,7.057637330385390
455,61.00680160522460,6.867186345069800
456,61.718017578125,7.152352207447560
457,61.49300765991210,6.767411625448140
458,59.36509704589840,5.5683456651259400
459,61.408443450927700,8.064925549864010
460,56.961273193359400,6.4009830284495
461,61.520668029785200,6.630830011457310
462,60.83285140991210,6.416416549447560
463,61.54405212402340,6.3962152706381200
464,60.0810661315918,6.389478874675740
465,60.48912048339840,6.597755904306030
466,59.344173431396500,7.154721018137060
467,60.89798355102540,6.600109173425060
468,60.95375061035160,6.715394747206940
469,61.32329177856450,6.454384523510200
470,60.968265533447300,6.16078912321238
471,61.36848068237310,6.644925255049330
472,60.957794189453100,9.426899900891800
473,61.58403778076170,6.111091194716790
474,61.224830627441400,6.697246870245820
475,61.80806350708010,6.865599070179400
476,61.31756591796880,6.551682268351930
477,57.78630828857420,6.099940876644990
478,54.711769104003900,6.586614570679140
479,61.7791748046875,11.548175206970500
480,60.94758224487310,6.245753452104030
481,60.36833953857420,6.224447073689640
482,61.6767578125,6.76866087978478
483,61.099822998046900,6.5044750471709400
484,61.44154357910160,7.101844740879820
485,57.80572509765630,5.933316759294810
486,59.788177490234400,6.518020815647240
487,61.87480163574220,7.188239744994010
488,61.503665924072300,6.54745700642849
489,60.58146667480470,6.3769304136196
490,55.81867980957030,6.770843844454030
491,57.03205871582030,10.376174609840700
492,56.80619430541990,6.980071940288730
493,57.87940979003910,6.645804258396670
494,61.20269775390630,6.591879819729460
495,59.70374298095700,7.232625626608050
496,61.616416931152300,6.718097594650120
497,61.24420928955080,10.228524816189000
498,61.15839385986330,6.561945275044100
499,61.43011474609380,10.522044166663400
500,60.89912414550780,6.700728987765300
501,60.14252853393560,6.7639114148839000
502,61.19422149658200,7.015296631292170
503,53.59576416015630,7.964048260806760
504,59.714866638183600,8.522227283424000
505,53.24557113647460,6.489551251922420
506,51.740013122558600,6.299021505524920
507,59.73973846435550,6.011879838786590
508,61.567710876464800,7.134606744498920
509,60.874481201171900,7.158046142965090
510,60.68058395385740,6.820388456427400
511,58.64942932128910,6.468243844127590
512,59.53710174560550,6.617830161498790
513,57.41341018676760,9.603088140734550
514,61.21210479736330,7.026195212855680
515,60.534942626953100,6.351148442448280
516,60.918941497802700,6.1110406938063700
517,60.64570617675780,6.910901503527980
518,60.95954895019530,6.326127434423590
519,61.72697067260740,6.427398751987020
520,58.419342041015600,6.988102556476830
521,61.057899475097700,7.015918793745140
522,61.235572814941400,6.468554867201970
523,61.45243835449220,6.435154143044640
524,60.941192626953100,8.041936631694660
525,61.34902572631840,6.358684648091240
526,57.794517517089800,8.552601526967530
527,62.32680892944340,6.889422086544900
528,61.27060317993160,6.540809379394850
529,55.452613830566400,13.547647772325300
530,61.47187042236330,6.942521721065300
531,60.71259689331060,6.679170521236780
532,60.693931579589800,6.913365466891230
533,58.99259948730470,6.460127518357500
534,60.49657440185550,6.259384824059770
535,60.431671142578100,6.698152550942870
536,60.922157287597700,7.100408206662000
537,61.348793029785200,6.314786756201370
538,61.73912048339840,8.762460857805930
539,61.73612976074220,6.663808835618370
540,60.97869110107420,6.632613057530350
541,60.123558044433600,6.906012312396770
542,61.272605895996100,6.993084645372360
543,61.29127502441410,6.41140084228694
544,57.63196563720700,8.0047023794645
545,60.86675262451170,6.531851241055190
546,60.98076629638670,6.357953322699240
547,61.413063049316400,7.244357755801520
548,59.83778762817380,6.602408562918190
549,61.82957458496090,6.749396811126050
550,60.84333419799810,6.8489646033449700
551,55.411842346191400,6.7527549668702
552,61.15141296386720,7.087616140788410
553,58.76654052734380,6.935601766610120
554,61.131858825683600,7.039218088483700
555,59.73493194580080,6.546493250146280
556,60.40879821777340,6.04556235218376
557,62.21080017089840,8.115884453680490
558,59.16562271118160,6.749394914808650
559,55.535682678222700,7.419174191155210
560,61.67938995361330,6.791608802810030
561,62.23871612548830,9.11979178337259
562,56.56333923339840,6.4197324273871500
563,61.04027557373050,6.484347573743650
564,60.25243377685550,6.264061997102450
565,57.10904312133790,9.131056214376640
566,61.505184173584000,6.372163175380430
567,57.36579132080080,7.205420080580600
568,61.45311737060550,7.763362184774100
569,60.75037384033200,6.6306708609166700
570,59.54286575317380,6.953589144391970
571,60.46112823486330,6.608107636405130
572,60.65868377685550,7.16104711629001
573,59.9423828125,7.152598557901610
574,61.81993103027340,11.729892921876500
575,61.74598693847660,6.872995909964320
576,60.77722930908200,6.309753467981000
577,62.199668884277300,10.699360247393100
578,57.149845123291000,7.205727623776270
579,60.41034698486330,7.039196431488570
580,58.007080078125,6.34124923397563
581,60.525299072265600,6.591800250304230
582,58.93385314941410,7.0633780306484800
583,61.616355895996100,9.43924868631546
584,55.644744873046900,7.238322186288270
585,62.04819869995120,6.71696179819463
586,61.02164077758790,6.863027423627080
587,61.61179733276370,6.7096243867238300
588,57.64482116699220,6.980888288679500
589,60.942649841308600,6.986362577191470
590,59.594486236572300,6.484449722643210
591,60.903465270996100,6.556742215928470
592,61.40961837768560,6.089816981071130
593,61.318809509277300,6.540883105739730
594,61.97168731689450,7.127875871173650
595,58.896602630615200,6.805405356072420
596,61.4517822265625,7.281220404585630
597,62.100242614746100,9.225321622713270
598,61.353607177734400,6.649458529572130
599,60.808685302734400,6.812197862919080
600,60.803985595703100,6.048063044490030
601,61.466365814209000,6.251577528516190
602,59.54596710205080,6.523676248465380
603,60.86559295654300,6.452215302272650
604,61.576744079589800,6.895894680866380
605,60.59975051879880,6.47978749551627
606,30.998050689697300,6.4258658478967400
607,60.256622314453100,6.427420974142500
608,61.8646240234375,6.289260718995820
609,61.79975509643560,9.540721988480420
610,42.546180725097700,6.908826871277620
611,60.449493408203100,7.072824344139080
612,59.055362701416000,6.961627917551750
613,62.23637771606450,6.729508715538970
614,61.362205505371100,6.911574775186310
615,61.61724090576170,6.379970276771110
616,61.4272575378418,10.933393431424000
617,61.819183349609400,6.599208971901490
618,61.99164581298830,6.827800471825910
619,61.90858840942380,6.703629490783180
620,58.66301727294920,5.846944831478730
621,61.9425048828125,8.681449194244150
622,61.543243408203100,6.679525191051560
623,59.77057647705080,6.9534238810803300
624,61.529624938964800,6.699705605635620
625,60.55547332763670,6.14382736363342
626,60.28609085083010,6.669179105608520
627,61.96672821044920,6.719829038615310
628,62.274261474609400,7.52972401713373
629,61.13092041015630,5.919668864266820
630,62.10633087158200,6.822349485954000
631,62.14119338989260,6.686094524142570
632,60.349090576171900,6.783691432037450
633,60.651275634765600,7.008092902328640
634,57.78205108642580,6.793494599515340
635,61.183509826660200,6.435805739993220
636,62.187294006347700,7.189565024522740
637,58.143951416015600,6.751325637712290
638,62.00653839111330,9.276281013204420
639,61.85936737060550,7.745099351442500
640,57.394622802734400,6.721209757548020
641,60.981964111328100,7.025715775943510
642,61.112525939941400,6.805263161656590
643,62.13566589355470,6.691344129482970
644,62.451576232910200,7.663509117718240
645,62.08079147338870,6.747591383372850
646,61.60401153564450,6.69382234288228
647,61.70429229736330,6.532340539541560
648,61.86994171142580,7.683734834598200
649,62.4512939453125,9.167786495419860
650,60.74351501464840,6.871313387094440
651,61.352325439453100,6.733552217455530
652,62.3161506652832,6.891273564707830
653,57.047119140625,7.32149581443661
654,58.005332946777300,6.557216943758900
655,61.298095703125,6.801043148880810
656,61.785423278808600,6.736621270797770
657,61.450355529785200,6.6855760313347800
658,61.501461029052700,7.0096419577044700
659,60.860694885253900,7.753073102257750
660,60.444847106933600,7.219832785933410
661,62.0411376953125,6.8322639479952000
662,61.89596939086910,6.760885829099770
663,60.21791076660160,7.054086712793820
664,59.453033447265600,6.608152433803310
665,61.26947784423830,6.3404243188198000
666,60.83320236206060,8.493854539175820
667,55.7783203125,8.397180789577530
668,62.189064025878900,7.193990559952070
669,61.48888397216800,6.597303021577480
670,61.48530578613280,9.351828847577950
671,61.999244689941400,7.016395727214100
672,61.320709228515600,7.486828074327030
673,61.218101501464800,6.5782592766389800
674,59.417110443115200,6.884861060082980
675,61.913482666015600,7.105117634005490
676,61.389549255371100,7.3280789686225000
677,61.62434768676760,7.220269847832670
678,59.97280502319340,7.130621623224250
679,61.31903839111330,7.122643765872420
680,61.084842681884800,6.253794746540000
681,61.197418212890600,9.563318613495850
682,62.51683044433590,7.08883716066839
683,55.495094299316400,7.080632241103000
684,61.2047004699707,6.72442848245561
685,61.8339958190918,9.869695849178030
686,62.0124397277832,6.607199121063130
687,61.434661865234400,6.909945235579520
688,62.57200622558590,7.684046033600710
689,62.097633361816400,6.585334193807360
690,62.18751525878910,6.640087458468010
691,61.28124237060550,6.534139205310770
692,62.063453674316400,6.7139230841477300
693,62.18048095703130,6.7072099167594000
694,61.96198272705080,6.413225625365210
695,59.114501953125,6.580959165823490
696,60.93170166015630,6.663123660927310
697,62.080108642578100,9.623771983127370
698,56.697933197021500,6.650676416110010
699,61.21522903442380,6.995831538631640
700,61.178466796875,6.331662068289560
701,62.20082473754880,9.296660062963650
702,61.22209167480470,6.826911196019710
703,62.0511474609375,6.54846912852257
704,59.008331298828100,11.390469243474200
705,62.068565368652300,7.060775637675750
706,61.20855712890630,6.754311509606500
707,58.463470458984400,7.3330092222393400
708,60.77688980102540,6.925540219211430
709,60.54072189331060,7.297296760224300
710,52.577537536621100,7.10636225563324
711,59.011756896972700,7.356764601645470
712,61.44921875,6.747311947375170
713,61.520172119140600,7.993973386299930
714,61.934478759765600,6.553115407103180
715,58.17000198364260,6.758649646544980
716,62.39492416381840,6.765584084975030
717,62.23200225830080,6.63071986749018
718,60.162330627441400,6.5384200496394100
719,61.65610122680660,6.789559436882730
720,62.226200103759800,6.687909099846760
721,58.95289611816410,7.090389304937630
722,61.37172317504880,6.360767677157070
723,62.160369873046900,6.468562309694530
724,61.7966194152832,6.8604878159350100
725,61.451148986816400,6.653916534448850
726,59.90458679199220,7.365955064355640
727,62.56949996948240,6.868904386728470
728,62.205142974853500,11.895318663817300
729,62.520591735839800,6.869190261452790
730,61.5614128112793,7.093413264650580
731,61.60975646972660,6.912457456188350
732,60.42913055419920,6.675611987207280
733,55.73757553100590,6.680438728972380
734,61.66419982910160,6.387049235135270
735,62.23391342163090,7.771445748801050
736,59.18443298339840,7.149587941217650
737,61.65047836303710,6.784370317821970
738,59.465553283691400,6.91385991265452
739,54.82789611816410,6.667004308653020
740,61.682044982910200,7.208747370469230
741,61.9454345703125,7.011722486647980
742,62.63151168823240,7.3135057140830800
743,62.44711685180660,6.916171975838780
744,59.21636199951170,5.606046090910510
745,61.80967330932620,8.203696293396150
746,57.83700180053710,6.6685205176353600
747,62.405189514160200,6.817107710426500
748,61.84550094604490,6.6190485535391500
749,62.34545135498050,6.464326880557270
750,60.93638610839840,6.552634152481240
751,61.42485809326170,6.718288960369760
752,62.012176513671900,7.220716966350480
753,61.790382385253900,6.77610586326532
754,61.95629119873050,6.870774777726270
755,62.22450256347660,6.6327479962018400
756,61.89004135131840,6.321600882439100
757,62.27342987060550,6.781849611319040
758,61.94073486328130,9.587828455354500
759,62.412353515625,6.309686920078350
760,62.076141357421900,6.86800994023339
761,62.617164611816400,7.119725407630960
762,62.127479553222700,6.718943559406720
763,58.57074737548830,6.230338389936760
764,61.020263671875,6.855605524060020
