Step,bad loss,ratio mink unlearning/reference
77,6.099661827087400,1.7452474272000800
78,8.445846557617190,1.8006788286907000
79,7.777543067932130,1.6215829828969400
80,5.240097522735600,1.4461469371504400
81,14.319204330444300,1.991232540928250
82,15.434618949890100,2.274521668364300
83,14.51706314086910,2.230288419043150
84,15.189430236816400,2.38634941570176
85,18.07610321044920,4.153760817805140
86,13.251800537109400,2.567761469184100
87,9.428444862365720,2.036331000846770
88,19.63235855102540,2.508953016330190
89,15.004225730896000,3.4757155689779400
90,21.992630004882800,2.6793043620210700
91,20.54534912109380,2.6081091611791600
92,12.362251281738300,2.267146089279950
93,23.981151580810500,3.292758761009640
94,26.771846771240200,3.996143557586770
95,27.39704132080080,3.3388906476982900
96,29.568737030029300,4.022412181332650
97,20.074987411499000,2.953906705603280
98,31.24325942993160,3.595978163821460
99,18.534137725830100,3.5143050170102000
100,27.181102752685500,3.456938276211620
101,32.68850326538090,4.158129523572000
102,29.20646858215330,3.2058578282106300
103,36.14019775390630,4.809949653045060
104,31.869829177856400,3.6553463297305400
105,33.290733337402300,3.7668242884265
106,34.223445892334000,4.119715718992930
107,34.0588493347168,5.538061758728200
108,31.356948852539100,4.173433038385130
109,20.165271759033200,3.4533551295235600
110,36.36196517944340,4.20188073747667
111,27.113628387451200,5.848335358786000
112,31.558706283569300,3.8784276594298
113,37.89619445800780,4.805323093077620
114,35.079917907714800,4.600188169141260
115,32.89219665527340,4.396995123552770
116,29.1514949798584,4.3078346634161500
117,27.31283187866210,3.214461858127000
118,38.119911193847700,4.377128212930060
119,41.82750701904300,4.604690652974640
120,33.83088684082030,4.65156004678415
121,44.22822570800780,5.543730769272060
122,44.537330627441400,5.34881849042918
123,40.87790298461910,4.717925386595460
124,43.35578155517580,4.721230712730490
125,43.878578186035200,5.7452026637988500
126,39.72896957397460,4.489693270477340
127,40.57111358642580,4.861579026120350
128,44.642478942871100,5.063121923259690
129,42.300010681152300,5.00356149542794
130,48.2362060546875,5.286125465243350
131,46.836578369140600,5.649989355846300
132,42.706825256347700,4.7670814174347400
133,48.78655242919920,5.283245268507020
134,48.81059265136720,5.579344402095680
135,48.5366096496582,5.435524948379460
136,50.15091323852540,6.520778549969420
137,48.09482955932620,5.491526530040000
138,46.192298889160200,4.789144293346080
139,49.52630615234380,5.640747132608460
140,46.10676574707030,5.557270763234930
141,29.61138153076170,4.952751997573600
142,49.53180694580080,5.483984974208140
143,50.94289779663090,5.304385240323780
144,47.7426872253418,5.208401727604570
145,50.739593505859400,5.495321605389400
146,51.75957489013670,5.5907493645590200
147,48.35263442993160,4.788064945325150
148,50.82978057861330,5.153839373345700
149,52.549564361572300,5.234879548100730
150,52.81041717529300,5.69188153208885
151,52.137962341308600,5.49499166175201
152,53.63317108154300,6.175919004499710
153,50.51393127441410,7.157628928067010
154,39.131614685058600,4.854335963285690
155,44.415653228759800,5.727896242251150
156,45.20904541015630,5.451270570070060
157,53.60102844238280,5.938026156712340
158,50.95724105834960,5.745837645817970
159,54.91968536376950,5.83842194496968
160,53.301849365234400,5.766723977160890
161,54.52482986450200,5.890228344194840
162,48.39379119873050,7.749854325814340
163,48.085472106933600,6.090092134388010
164,48.556739807128900,5.696454358891760
165,38.62502670288090,5.075027127262440
166,53.04769515991210,5.795869222457010
167,27.779449462890600,3.8902246532794400
168,45.12455749511720,5.732403651251080
169,43.927490234375,5.51836380951351
170,31.173171997070300,3.907824636965260
171,55.067832946777300,6.228511256556820
172,27.93402099609380,3.9233438033752100
173,51.75711441040040,5.698127026055640
174,53.312522888183600,5.633290226436130
175,54.964359283447300,5.891991596038100
176,56.25758361816410,5.94834981148951
177,56.22325897216800,5.834915686123380
178,39.34207534790040,5.905267416701370
179,54.866065979003900,6.106645624631840
180,56.93608093261720,6.15196386966771
181,55.87047576904300,5.793395192871350
182,56.52362060546880,5.59748728243378
183,55.080528259277300,5.966571343534250
184,53.28897476196290,5.561093112038440
185,52.5367431640625,6.4481671212249000
186,55.975311279296900,6.008891659239180
187,49.744964599609400,5.846389936528910
188,51.305572509765600,6.052660457220460
189,56.0682487487793,5.987720346839060
190,57.34894561767580,6.404533645060700
191,50.11420440673830,5.3377967365531000
192,56.48945236206060,6.169646965703670
193,56.18054962158200,6.206848505225610
194,45.71311950683590,6.459944940694110
195,41.845497131347700,6.216125597827520
196,56.54281234741210,8.764274591282530
197,57.800350189209000,6.525828507309180
198,55.89796447753910,5.874399412951940
199,57.79960632324220,6.099378495273410
200,57.980010986328100,5.770555567051330
201,55.186729431152300,6.490131316957320
202,57.09937286376950,7.296075038330090
203,56.34482955932620,6.01873035599911
204,54.262733459472700,5.636329454418820
205,58.363563537597700,8.804129947176000
206,57.90546417236330,6.2500129848624600
207,57.711143493652300,8.946609217671780
208,58.52619171142580,5.804330375407920
209,57.73042297363280,6.388722179725450
210,58.495399475097700,5.94053539770067
211,57.71242904663090,5.660165086862340
212,58.74272537231450,6.073400319419710
213,57.835121154785200,6.218082894469180
214,59.12879180908200,9.128846352964490
215,57.797420501709000,6.360596787761690
216,55.90071105957030,6.093299081152910
217,58.75946044921880,7.132382410503170
218,58.55699920654300,7.312748840784490
219,58.77814865112310,6.168810945760790
220,56.66279602050780,5.911087501520400
221,56.99209976196290,6.506429108316730
222,58.67728805541990,7.376366564584820
223,56.379852294921900,6.286405158798650
224,59.39421844482420,6.218626644815730
225,58.4476318359375,6.214789121333230
226,50.838958740234400,5.896784270848020
227,56.25459671020510,5.982586035265900
228,58.02873992919920,6.06552054117416
229,44.49101638793950,5.922488373077730
230,53.00580596923830,6.328217637806200
231,59.11806106567380,6.154168606313570
232,58.511680603027300,6.201974865156520
233,54.49821472167970,7.227293261824480
234,59.28217315673830,6.1845213025940700
235,59.48284149169920,10.975092774230800
236,58.330726623535200,6.728724641105320
237,47.10099792480470,6.077318093491330
238,54.8753547668457,9.280757064721030
239,58.74026870727540,6.456267552165190
240,59.61301803588870,5.868076315692840
241,58.42775344848630,6.690637975761110
242,59.439491271972700,6.237118072823880
243,59.93055725097660,6.702423849632060
244,57.14210510253910,6.293403012374180
245,59.39466094970700,6.097383150503630
246,57.00139236450200,5.968824775590910
247,55.7597541809082,6.327223351371730
248,20.948284149169900,3.906670442798950
249,44.49271774291990,6.177822470500900
250,34.7290153503418,16.06883433874630
251,50.410762786865200,6.574837861273870
252,59.510536193847700,9.796677674019440
253,59.142669677734400,6.465863809542420
254,58.74575424194340,6.238231713623950
255,51.56919860839840,6.344706949363050
256,58.402931213378900,7.871555876645020
257,18.473371505737300,3.8610755309738500
258,55.116355895996100,5.621618971086710
259,56.51917266845700,5.876478841194970
260,58.99297332763670,6.467059449317580
261,54.772315979003900,6.473508368129660
262,58.771114349365200,6.727232583720960
263,59.652259826660200,8.57669384523954
264,58.280574798584000,6.246569122371720
265,51.529911041259800,5.568746756840840
266,60.17173767089840,6.849711769415900
267,59.3401985168457,9.403593649837080
268,59.84981918334960,6.44107822422195
269,59.4364013671875,11.231208017582700
270,59.21802520751950,6.3865400814219300
271,59.90437316894530,6.686168066015740
272,59.816650390625,6.980815897503600
273,59.8465461730957,6.397301064479300
274,59.88917541503910,6.338826569748170
275,60.07036590576170,6.662617844275570
276,59.70569610595700,6.208420221076600
277,60.374351501464800,6.414912167651740
278,54.96220397949220,6.229508755314950
279,56.696388244628900,5.871212136043200
280,57.00578308105470,6.9622721395812600
281,54.659847259521500,6.545318037570140
282,58.781776428222700,6.434644114406690
283,58.11249542236330,6.562878242117170
284,53.76587677001950,6.17009149437547
285,52.378395080566400,9.025747006003070
286,60.279754638671900,6.730553516764600
287,52.25681686401370,6.1652861491695000
288,59.320770263671900,9.215114408707100
289,56.5870361328125,6.802018564851250
290,58.91443634033200,6.7348323634489600
291,56.496337890625,6.36066838606118
292,50.10919952392580,6.3786254943557100
293,60.78404235839840,6.063858520670110
294,51.74221420288090,5.969250579021750
295,58.41793441772460,6.551379199766160
296,57.89012145996090,6.203754705642270
297,60.487571716308600,6.6964867677865100
298,60.06537628173830,10.172822254190200
299,59.770240783691400,6.6711668972586100
300,59.05933380126950,6.37903772170548
301,60.41896438598630,6.48395794418864
302,59.461666107177700,7.02870648209002
303,60.44622802734380,9.80568476917431
304,58.287601470947300,6.578257911706260
305,57.66943359375,6.763683383960420
306,59.9793701171875,6.817207359495940
307,60.8258171081543,6.252127999798220
308,57.530494689941400,7.6955549752679500
309,55.83620834350590,6.212675422085710
310,57.51668167114260,6.4959979906430600
311,59.86222839355470,6.498324918333820
312,60.669559478759800,6.803534544224790
313,59.07642364501950,6.985600498195800
314,60.620704650878900,6.2166947865271300
315,60.46179962158200,6.851749716490550
316,60.251502990722700,6.661680480301280
317,59.57704162597660,6.727262850694170
318,57.397003173828100,6.888749375004450
319,58.94818878173830,6.367822481467930
320,58.46421813964840,6.92571141914434
321,59.75102233886720,6.623693426194200
322,56.703590393066400,6.522398525208390
323,58.815208435058600,6.392415597999910
324,60.370323181152300,6.22268004289825
325,60.06353759765630,8.680212037799860
326,60.431182861328100,6.723669573051300
327,60.09362030029300,6.697881998679590
328,59.67803955078130,6.346982354066610
329,55.38018798828130,6.854634811406840
330,60.400447845459000,6.056837613251560
331,60.484893798828100,6.505048121448180
332,58.191444396972700,6.445996035238070
333,58.73525619506840,6.701693888465190
334,53.509315490722700,7.709392387735360
335,60.3835334777832,6.65422149300709
336,45.601287841796900,6.513840056742760
337,59.920799255371100,6.740229599329490
338,60.109169006347700,5.947700048889910
339,60.45163345336910,10.258018607350800
340,55.30332565307620,11.250002816659600
341,55.676265716552700,6.495253990830740
342,60.802406311035200,6.551307947639310
343,60.701629638671900,6.459336578720460
344,60.7631721496582,7.630343036587460
345,41.65449905395510,6.607687542008290
346,59.35326385498050,6.149632140966180
347,50.096744537353500,7.6635188643461800
348,46.03106689453130,7.210050986820280
349,60.518943786621100,6.464880883874070
350,61.222450256347700,6.400526375020740
351,60.7562141418457,10.31330070208180
352,60.98594284057620,7.062218800342500
353,60.515052795410200,6.368915172252790
354,59.66694641113280,6.294853318137500
355,60.495880126953100,6.625965614497150
356,59.18039321899410,6.20275699094412
357,60.240535736084000,6.481630173909310
358,57.86632537841800,6.846552740863410
359,60.88966751098630,11.285091640365000
360,60.22780227661130,6.277166838059000
361,59.75725173950200,6.29167150327392
362,60.44468688964840,6.817391551511500
363,59.84001159667970,6.472731567250310
364,55.46526336669920,6.58786783934556
365,58.11561584472660,6.070149668610370
366,58.69500732421880,5.8865358235489200
367,61.15409851074220,6.2186470809754200
368,60.983116149902300,7.127826662495810
369,56.37522506713870,6.703054564028250
370,60.120365142822300,6.659669709617070
371,60.86895751953130,11.44736454533250
372,46.726585388183600,6.904890956425630
373,58.088218688964800,6.399815840833230
374,60.91718292236330,6.2616348691091500
375,59.862388610839800,8.894476578117830
376,60.897308349609400,6.3587577234394500
377,59.38178253173830,5.847668961522180
378,31.102670669555700,4.03039851743644
379,60.88958740234380,6.991510923329960
380,60.909244537353500,8.110090294072350
381,60.708770751953100,6.517655573726300
382,61.22945785522460,7.53187446006761
383,57.59679412841800,6.029504212300080
384,61.12227249145510,6.421354963375570
385,58.95133972167970,6.558575403422040
386,58.941078186035200,6.107509020749950
387,59.72279357910160,7.012807917280670
388,57.84311294555660,5.458559399515090
389,58.214900970459000,8.029156862626390
390,59.59956359863280,5.896971499152010
391,58.06834411621090,6.112278372727610
392,60.18611526489260,6.4410121995952200
393,60.76496887207030,8.639528004312290
394,59.2431640625,6.433090317069290
395,48.11604690551760,5.425820633128410
396,60.759159088134800,6.267635902357030
397,59.27399826049810,8.686607129337910
398,60.52891540527340,5.9721922849658800
399,60.69879150390630,6.965951999291140
400,60.36875915527340,6.669740439087930
401,60.48278045654300,6.3185429701678900
402,59.869110107421900,6.444540383236860
403,56.92209243774410,6.219621642641110
404,60.34490203857420,6.301194080140970
405,60.49060821533200,6.369310040141750
406,54.11842346191410,6.537886758858240
407,60.98816680908200,7.643402676734400
408,61.230690002441400,7.266504974798570
409,60.07081604003910,6.484804420386650
410,61.088043212890600,6.32709254987829
411,61.05949401855470,7.750320295590900
412,60.63197326660160,6.0475103217420400
413,59.30455780029300,6.650949500194100
414,61.135597229003900,6.690511511411940
415,60.47343826293950,6.529229579139960
416,61.188934326171900,6.7970093055968200
417,60.85832595825200,7.324907838641690
418,57.0579948425293,6.259407565023030
419,61.21747589111330,6.693020351857750
420,61.062782287597700,7.031465132120230
421,60.78124237060550,6.866845994563900
422,61.580360412597700,8.101880217738880
423,60.66632080078130,6.846002727761200
424,59.912899017334000,6.182888694638190
425,60.63672637939450,6.980448704965260
426,60.97967529296880,6.78957705270053
427,56.315555572509800,6.995145530390050
428,60.640380859375,6.6611070623144900
429,61.002174377441400,6.391060627756240
430,59.64209747314450,6.305527462785550
431,44.97923278808590,6.5193875838146600
432,58.73207092285160,6.64973954042256
433,57.266319274902300,5.831153701585100
434,60.54501724243160,6.170430025793960
435,60.862911224365200,6.117743948212190
436,60.99684143066410,6.726487159335530
437,61.04508972167970,6.445978496002160
438,61.64096450805660,7.171078518284800
439,60.47734069824220,8.277239362610580
440,57.870208740234400,5.786043084099740
441,55.34173583984380,6.579424175772600
442,52.979000091552700,6.29681117610634
443,61.12689208984380,6.815879688254610
444,60.31822967529300,6.6476750610953300
445,62.042137145996100,6.624610454193580
446,58.551395416259800,6.565202005279460
447,61.322181701660200,6.633860901758150
448,60.37614440917970,8.728727508296720
449,58.98459243774410,6.967055234854650
450,61.504581451416000,6.403038398821380
451,59.27943801879880,7.024904619886330
452,62.03482437133790,6.473759321289900
453,56.94978332519530,6.262118400258970
454,60.62202072143560,6.449328931983120
455,60.406158447265600,6.347363328189090
456,52.58750534057620,6.683419478896430
457,60.868560791015600,7.021744191326540
458,31.163991928100600,4.25702609910537
459,61.63160705566410,6.371673812621610
460,59.38545227050780,6.306228293966620
461,60.12018585205080,6.5918916710143100
462,61.35127258300780,6.492844373613100
463,61.453529357910200,6.396180636671360
464,60.10125732421880,6.475241686649540
465,61.10173034667970,6.662383010458370
466,61.57575988769530,6.670655103013640
467,60.68608856201170,6.3217509248018000
468,61.43600845336910,5.973912365673890
469,61.42797088623050,6.498919395899860
470,60.14234161376950,6.227300513852200
471,61.388858795166000,7.02139842743611
472,60.41424560546880,6.494456281775400
473,55.54377746582030,6.6117116482354100
474,59.23260498046880,6.639038458410640
475,61.32087326049810,6.5274609857915400
476,61.61579895019530,6.867258940158100
477,56.03134536743160,5.7748606424560000
478,60.95622253417970,6.686879794011320
479,60.5760498046875,6.621795726539360
480,49.482398986816400,7.052561733533140
481,50.613258361816400,6.634144283384520
482,59.8358268737793,9.382084228557590
483,61.65497970581060,7.0179882708940900
484,59.98023986816410,6.28092947225825
485,61.38561248779300,6.466484396160430
486,61.30935287475590,6.206791783515310
487,57.894920349121100,6.881508607646720
488,61.074092864990200,7.827345486278470
489,59.941070556640600,6.398334274107400
490,60.153846740722700,5.982811790558470
491,61.72176742553710,9.312116322636420
492,61.118064880371100,6.581275026700740
493,60.76679992675780,9.442853789450380
494,61.34510040283200,6.143653611438530
495,61.06863784790040,6.8391537231650100
496,61.51183319091800,6.242645547372600
497,61.308406829834000,5.999777139029130
498,61.762054443359400,6.359749533617120
499,61.18783950805660,6.604445690291920
500,62.00193786621090,9.592268990015590
501,61.586669921875,6.717299474516780
502,61.11620330810550,6.5619956686922900
503,61.664085388183600,7.461240026971250
504,61.87775421142580,7.677836669401500
505,61.69873809814450,6.444006334283590
506,59.76211929321290,5.985620661952400
507,60.44048309326170,6.891131542881630
508,61.76140213012700,7.740788303701280
509,61.15946960449220,6.721306129591570
510,62.036468505859400,6.520409374735220
511,61.57258605957030,6.51589137810869
512,60.160400390625,6.514226225719620
513,60.72785949707030,6.258098478630830
514,61.18353271484380,6.409464954612030
515,52.14558410644530,6.324959079514510
516,55.28554153442380,6.624562351659970
517,61.68021774291990,6.432912221467710
518,61.02895736694340,6.477622950848990
519,55.45585632324220,7.556593012651200
520,60.839439392089800,6.499489033991300
521,61.91889572143560,11.440527122448000
522,60.05433654785160,7.082600573561660
523,53.23841857910160,6.457894662720760
524,59.237266540527300,9.726712374116380
525,60.98863220214840,6.709056582687760
526,61.85265350341800,6.093576957154350
527,61.379127502441400,6.999076865881390
528,61.60956573486330,6.4977059835890200
529,62.19605255126950,6.995942721573990
530,59.77815246582030,6.88659698137657
531,61.90838623046880,6.310308005407090
532,60.153167724609400,6.290341448148610
533,59.52153778076170,6.72794072952203
534,46.51884460449220,6.467473280816770
535,61.38465118408200,6.61459377939061
536,60.17882537841800,17.069812341693600
537,61.913917541503900,6.925414497965270
538,62.0697021484375,10.126773346677400
539,61.86614990234380,6.785266624882410
540,61.397377014160200,6.450332417038410
541,61.525596618652300,6.703747343782600
542,62.32090759277340,8.155207107840920
543,30.76655387878420,4.0188921546078600
544,58.301856994628900,6.312224212403620
545,60.66908264160160,6.259714339959060
546,61.33735656738280,6.71894061329515
547,57.78375244140630,6.992571452588940
548,61.41728973388670,6.9961588825338400
549,61.79461669921880,8.870802173627550
550,60.78193664550780,6.523695979090390
551,57.70378112792970,6.135309274529920
552,62.34996032714840,7.0967744972628100
553,61.540138244628900,9.711025098948480
554,62.097530364990200,6.677221755950660
555,61.580345153808600,11.589940138261500
556,61.430416107177700,6.6052309734316200
557,61.90943908691410,6.918057621993330
558,61.669681549072300,7.218407322588580
559,61.843360900878900,6.642880470890350
560,61.785850524902300,6.528668979389640
561,62.04972839355470,6.842760071901600
562,61.58514404296880,6.3429003022618300
563,62.24681854248050,6.699833380624690
564,58.522212982177700,6.520310705304900
565,58.986106872558600,6.064648224502950
566,59.370845794677700,7.287353415921160
567,61.016563415527300,6.731960837181370
568,60.98585510253910,6.703342210679030
569,61.61137390136720,6.767156081320760
570,57.8226318359375,6.784333909218200
571,58.00944900512700,9.282198828540360
572,62.200340270996100,6.9093703564892000
573,59.260284423828100,6.451250185880380
574,61.47038269042970,9.488529530683660
575,58.6602668762207,7.095060508310940
576,61.138816833496100,6.934891162988300
577,58.64940643310550,6.583033249167620
578,59.269168853759800,6.623166558917620
579,62.499237060546900,6.338706872494860
580,56.26939010620120,6.2580034154192900
581,60.06034851074220,6.772750533748750
582,60.124122619628900,6.4026304026062000
583,62.171112060546900,6.882299476600870
584,62.04095458984380,10.468670788803600
585,61.54048156738280,6.864223386716530
586,61.00283432006840,6.636728187601650
587,62.06370544433590,6.666948442817000
588,61.20069122314450,7.231346905950160
589,62.200870513916000,10.073640671931500
590,59.960689544677700,6.757503377309830
591,60.66462326049810,7.035654499512950
592,61.78385543823240,6.974303922300330
593,62.39922332763670,6.455762427118090
594,59.30380630493160,7.934956089704290
595,61.554718017578100,6.410124299706980
596,61.401268005371100,6.614277962559760
597,61.51191711425780,6.778301698667180
598,61.5366325378418,6.965339721549530
599,55.08772277832030,7.237819611075050
600,62.18797302246090,6.436582940641580
601,62.013916015625,7.036810206682950
602,61.74560546875,6.722684971255220
603,59.89375305175780,6.955843813127860
604,59.7904052734375,7.046963677335590
605,60.66632080078130,6.615506872069110
606,60.4055290222168,7.110027387090680
607,62.11653137207030,6.79351658032218
608,58.421512603759800,6.698368539819160
609,60.58285903930660,6.574239130991090
610,61.84393310546880,6.366275598575710
611,61.626136779785200,8.886880652804970
612,61.93920135498050,6.908214269361880
613,61.53322219848630,6.906722527589710
614,61.36155700683590,6.564150588516470
615,57.34623336791990,7.048424812392420
616,61.840232849121100,6.198514293317550
617,61.932159423828100,6.632877624049510
618,59.82292175292970,6.645319713987660
619,60.608306884765600,6.853650583022550
620,59.50490951538090,7.904692975454250
621,61.92620086669920,6.786435520126860
622,59.793312072753900,6.75607001194807
623,61.58488464355470,6.892358590606730
624,61.72125244140630,6.136989214654840
625,62.02434539794920,10.52570872700070
626,61.86255645751950,11.508158021774100
627,61.86711502075200,6.712858598150130
628,62.28285217285160,6.705270217599550
629,62.154541015625,6.520809340196660
630,62.178462982177700,7.819165162611640
631,56.09825134277340,7.204440416974180
632,62.09739685058590,6.274229063238700
633,59.38937759399410,7.860218830964460
634,59.216796875,7.404554201802230
635,62.01382064819340,6.544803786403800
636,62.58104705810550,6.519484684654150
637,62.17364501953130,10.515439810355100
638,62.400634765625,7.230660048775000
639,61.85438537597660,6.519369871134480
640,61.02790832519530,6.438937884361400
641,59.15765380859380,6.7469175398710400
642,61.73323059082030,6.460245254278430
643,61.55916976928710,6.615317881249140
644,59.304222106933600,7.042346782030130
645,62.17582321166990,11.518054814311800
646,61.54350280761720,6.4649692006453500
647,61.14562225341800,6.440113522250420
648,61.797584533691400,6.918278393528700
649,61.149497985839800,6.560340905741020
650,56.62073516845700,6.809542404709730
651,59.69782638549810,6.447516537016880
652,60.06268310546880,6.010740336964370
653,62.42371368408200,6.41342158350999
654,62.279666900634800,7.260726158208330
655,62.107704162597700,6.8707290791873600
656,61.39604568481450,6.865534469958090
657,62.20775604248050,11.66424442473580
658,50.30448913574220,7.134648283120090
659,59.45823669433590,6.6645905928753900
660,62.17986297607420,6.498269738899510
661,61.19075012207030,9.106422869837270
662,62.26729202270510,6.497744173037510
663,61.94165802001950,6.113678589070010
664,35.77479553222660,4.1788340610439500
665,62.087337493896500,7.128848094922840
666,62.147178649902300,8.287100678452310
667,62.17171096801760,6.643849900283540
668,62.42280578613280,7.703482770093790
669,58.84846496582030,6.229901675756810
670,62.334800720214800,6.596822228935690
671,60.27245330810550,6.922541888058810
672,60.31452941894530,6.382802588625170
673,61.2886848449707,7.312219593758450
674,59.28712844848630,5.621754149447850
675,61.51053237915040,8.206863625941960
676,60.74948501586910,6.024884312984470
677,59.27845764160160,6.360932871900750
678,61.402130126953100,6.698243290838960
679,62.021270751953100,8.879156600496330
680,60.55927276611330,6.786770343960530
681,59.94398498535160,7.085627025273130
682,61.98997497558590,6.486411929304400
683,61.31012725830080,8.91864073516407
684,61.75819396972660,6.161994284113700
685,61.883644104003900,7.128785333030380
686,61.40849304199220,6.8014010317258800
687,58.593719482421900,6.459582987838010
688,61.025352478027300,6.692231932643450
689,58.120361328125,6.541262892210870
690,61.24934387207030,6.450055166674390
691,61.47787094116210,6.717442104781600
692,60.38148498535160,6.699249024079280
693,62.0430793762207,7.76800434010924
694,62.263797760009800,7.424241823257360
695,61.201934814453100,6.679613852020490
696,62.16828536987310,6.533672976997660
697,62.155731201171900,7.8717616901866400
698,61.7039794921875,6.254004962260880
699,60.25385284423830,6.904884410978250
700,62.25151443481450,6.922447882432420
701,61.75975036621090,6.792023644961230
702,62.232704162597700,6.931756172096330
703,62.018516540527300,7.436628225849420
704,58.363407135009800,6.482093140512460
705,62.26961135864260,6.958570201464290
706,62.275543212890600,7.273410495181850
707,62.048683166503900,7.081554957123190
708,62.67460632324220,8.194753725957490
709,61.82691192626950,7.07247054335885
710,61.23236083984380,6.4404842126058000
711,61.715049743652300,7.188867368517710
712,62.22092056274410,6.9716933832006200
713,58.75302505493160,7.227934488380200
714,62.048160552978500,6.821934692794380
715,62.0777473449707,6.5402430621103300
716,61.09187316894530,6.425076284617140
717,61.46379089355470,6.758325803384340
718,62.30167770385740,6.905535410368930
719,59.97142791748050,5.9922875476100500
720,61.696903228759800,6.290497545117460
721,61.9664192199707,6.290187589614630
722,62.049400329589800,6.895235809009990
723,62.15519714355470,6.671672995844050
724,62.72295379638670,7.303161946936540
725,61.61878204345700,8.43807371428231
726,60.54859924316410,5.92193810916383
727,61.59362030029300,6.845603692494120
728,61.65619659423830,6.392275050641440
729,62.115318298339800,6.968223108026090
730,61.38282775878910,6.817403340099740
731,63.034996032714800,6.709800953562340
732,60.72605895996090,6.728168220484590
733,62.266910552978500,6.7558312750978
734,62.55138397216800,8.90295867703343
735,60.015811920166000,7.186356094922330
736,62.48871612548830,6.614978921572690
737,60.26960754394530,7.377074661666510
738,63.094200134277300,6.66235714409128
739,58.011085510253900,6.408095950065090
740,61.49964904785160,6.602318628967860
741,61.46875762939450,6.465601785477270
742,53.18988037109380,6.79235193070367
743,61.81986618041990,7.1491490372186400
744,31.588531494140600,4.3078310577751700
745,62.61042404174810,6.51481502402475
746,60.34747314453130,6.45398842863664
747,61.02594757080080,6.76581785591958
748,62.282745361328100,6.683654519766600
749,62.28489303588870,6.549304495920980
750,61.10115051269530,6.645899695749120
751,61.931297302246100,6.81406325714324
752,62.501625061035200,6.828705189614230
753,61.488746643066400,6.400627838750770
754,62.357635498046900,6.288330422647350
755,62.303001403808600,6.576794377549250
756,61.03797149658200,6.349097222070250
757,62.31700134277340,7.208492461764470
758,61.216590881347700,6.688157388818560
759,56.16950988769530,6.732979975573350
760,60.19640350341800,6.869863467717280
761,62.18549346923830,6.663564401017340
762,62.433990478515600,6.96478103507935
763,60.23851013183590,5.936399018560160
764,61.84141540527340,6.859044992470600
765,61.46217346191410,6.736068370406470
