Step,bad loss,ratio mink unlearning/reference
116,36.374019622802700,4.455366769478630
117,37.589962005615200,3.8253283983406300
118,36.2811279296875,4.126199457030470
119,35.773048400878900,4.248154194198710
120,36.74312210083010,4.558461779884720
121,35.64341735839840,4.080255188962370
122,34.04222106933590,4.204731945243850
123,38.36896514892580,4.377790825236620
124,38.46392059326170,4.477712749987350
125,37.043907165527300,4.5692566426983600
126,40.457916259765600,4.407683402361540
127,43.49275207519530,5.830829319635180
128,44.1030158996582,4.6869384287592
129,42.802024841308600,5.081464629822030
130,42.44329071044920,5.667292998507990
131,33.95381164550780,4.119870846433290
132,45.44622802734380,4.842555247912450
133,44.90092086791990,4.966088570211500
134,43.763023376464800,4.674801017121760
135,44.53453063964840,4.735428276162800
136,46.964271545410200,7.079938701733240
137,41.51518630981450,4.746639452028190
138,46.924686431884800,5.590904846244920
139,41.66813659667970,4.773766820305650
140,42.69513702392580,5.198522646846840
141,29.546260833740200,4.894337827344610
142,43.06716537475590,8.06390474689171
143,46.93788146972660,5.116722626759590
144,24.474903106689500,3.4600645473697300
145,46.55210876464840,5.3288572352105900
146,45.368202209472700,4.982635927158490
147,39.42896270751950,5.128457968762290
148,47.594398498535200,5.189736783124350
149,50.09257507324220,4.784718706239390
150,47.075923919677700,5.077420818465970
151,50.19636535644530,5.620340289853960
152,50.685523986816400,6.526271141230030
153,50.032493591308600,9.497606983733780
154,50.823219299316400,5.338178696447660
155,31.011089324951200,5.098174704926000
156,48.32810974121090,5.242630249269830
157,49.1151123046875,8.59538818232969
158,51.82058334350590,6.398686418095120
159,50.78438949584960,5.553238501701690
160,52.02980422973630,5.711000552250350
161,50.83913040161130,5.693744604410100
162,51.16276550292970,6.2501538161158000
163,50.25721740722660,5.34015956734603
164,52.54487609863280,5.7689497620293200
165,41.38010025024410,4.437957846578960
166,52.621612548828100,5.9642346740839600
167,45.53801727294920,5.463557844571720
168,53.649375915527300,5.503405674993200
169,52.02797317504880,5.768575292320090
170,47.94690704345700,5.485587065721090
171,53.51345443725590,6.340295701099200
172,49.97014617919920,4.950908468910820
173,54.286922454834000,5.723132727566300
174,53.68104553222660,7.347807497139720
175,52.57111358642580,6.170839616339720
176,53.1110725402832,5.811653739930520
177,53.38737487792970,7.009850125584080
178,50.65890121459960,5.513603961223990
179,54.76886749267580,5.983399319242710
180,55.49300003051760,6.48397329813691
181,54.975711822509800,5.60548113432812
182,43.83263397216800,5.837330335275950
183,28.189027786254900,3.576741334149800
184,53.51909637451170,6.0312172199901000
185,55.08451843261720,6.309414986416570
186,54.890106201171900,5.624962612304260
187,41.232444763183600,5.746191534500850
188,54.919883728027300,5.6606062165166
189,54.31126403808590,5.677657485485270
190,50.015724182128900,6.247226246978610
191,56.14872741699220,5.993752208716400
192,56.14869689941410,5.500367157315390
193,56.006622314453100,6.1441110494062
194,53.93980026245120,5.904884182096720
195,53.03990936279300,6.275757372685700
196,56.918113708496100,6.1170341308309000
197,51.50896453857420,5.596669715279970
198,52.48051834106450,6.738431763517150
199,56.673179626464800,6.022104206849170
200,56.81623077392580,6.379456248843870
201,54.548179626464800,5.446955265928240
202,54.96918487548830,5.819194067806670
203,55.87408447265630,6.3429134411282500
204,54.68294906616210,5.758743064039420
205,57.38895034790040,5.5161333282776600
206,57.278568267822300,10.421099889637800
207,55.793373107910200,6.080249851750510
208,56.974700927734400,6.019836128317670
209,57.264366149902300,5.988644237233760
210,55.724266052246100,5.673778299421610
211,47.74150085449220,6.053679796646900
212,57.16405487060550,6.03101964886324
213,56.44804000854490,6.047644950263110
214,57.670494079589800,6.494265585085000
215,58.320133209228500,6.673936465368620
216,54.37286376953130,6.414562892487380
217,54.75400924682620,5.84838770904885
218,54.02647399902340,5.566802386357520
219,53.03118133544920,10.391757442493500
220,57.75514221191410,6.459334185124360
221,56.09210968017580,6.688537365966190
222,58.34884262084960,6.239495119892310
223,58.28305435180660,6.332187599954600
224,57.079376220703100,6.079557591749200
225,59.03782272338870,6.181475312507810
226,48.1708984375,5.8467132004043700
227,58.611392974853500,11.198720763637300
228,57.51377868652340,6.431841987034880
229,58.39253234863280,6.254458967738790
230,57.98774337768560,6.170897416708710
231,58.28246307373050,7.359290114515730
232,58.44720458984380,6.258445019468120
233,57.516754150390600,5.918350281918730
234,40.43456268310550,5.717548587252920
235,58.876976013183600,6.087348302729260
236,54.56786346435550,6.411742782058340
237,59.24937438964840,7.813569009172430
238,57.53759002685550,6.087255240257970
239,51.744781494140600,6.071694978256800
240,59.39495849609380,6.421491609445650
241,57.812721252441400,6.269974990841790
242,58.56116485595700,8.833932454773710
243,51.95136642456060,6.513709514801140
244,29.587696075439500,4.132867182842160
245,57.19171905517580,6.055576899289460
246,57.419471740722700,6.011742896769420
247,59.15028762817380,6.477223219501050
248,56.84440612792970,6.1155689066329500
249,56.72117614746090,6.416696919638800
250,58.781982421875,6.4395637379836000
251,56.519718170166000,5.603994585806900
252,57.77906799316410,5.840224269191450
253,58.53520202636720,10.104836403826000
254,58.030006408691400,6.023777950359480
255,58.629005432128900,6.418085692276050
256,58.983734130859400,6.210098656222720
257,58.05834197998050,6.2719251593823900
258,58.737571716308600,6.280746265676130
259,54.77368927001950,5.3334582881276600
260,59.30596923828130,6.693648465714410
261,57.89131546020510,5.83514946237072
262,59.56861114501950,5.977557777178420
263,55.551658630371100,5.758762596165330
264,55.97453308105470,5.178951090972240
265,57.56270217895510,6.318335466344160
266,58.982398986816400,6.6492873228592100
267,58.37628173828130,6.29491832881759
268,59.659584045410200,6.029230779806030
269,59.477962493896500,6.333419496777780
270,59.86671829223630,6.01269978528336
271,56.89900207519530,6.142647050677600
272,54.33357620239260,6.7066087046111300
273,55.40354537963870,10.708879039913800
274,56.09724044799810,5.552754811568470
275,57.92176055908200,10.764563105534800
276,58.92928695678710,6.637930637908710
277,59.798824310302700,6.8036490687551500
278,57.003173828125,6.694435990312960
279,51.830352783203100,6.7917676121274
280,58.9952392578125,9.06395798103195
281,58.83974075317380,6.246359214381880
282,55.46285629272460,7.691733421468700
283,59.71760177612310,6.226229966420580
284,59.72524642944340,6.278626439496590
285,56.65937042236330,5.8431973128319
286,59.05963897705080,5.759863722965880
287,58.89654541015630,6.5762698309728500
288,54.403221130371100,6.765229210863770
289,58.58122253417970,10.47793207361220
290,57.55717468261720,5.073030015115900
291,52.91725158691410,7.133736684800630
292,59.52751922607420,6.315246707053940
293,58.33213806152340,9.556189909147820
294,60.597373962402300,8.336932209257110
295,54.24354553222660,5.103914516005880
296,59.54499053955080,5.629469283719320
297,59.02545928955080,5.963526414039470
298,57.46334457397460,8.287285999158920
299,59.263694763183600,6.649736865007280
300,59.521644592285200,6.450194289234110
301,55.669334411621100,7.31223902341427
302,60.3734130859375,11.034190582336200
303,60.80368423461910,6.651955279788360
304,57.85633087158200,6.35755787199888
305,57.775421142578100,6.448847227406590
306,60.167415618896500,6.1962826597556900
307,57.43666076660160,6.137359674853570
308,60.36320114135740,6.417678560373910
309,58.69819641113280,6.3028709870465
310,60.019718170166000,6.353720792810250
311,60.20823287963870,6.047015037959290
312,60.64036560058590,7.533639849957730
313,59.96784973144530,9.316396287436130
314,58.63578414916990,6.081838897985030
315,57.88273620605470,6.501838247922020
316,57.699867248535200,6.313269462618760
317,59.77268981933590,6.692311497145120
318,48.36897277832030,6.476671505690020
319,58.490806579589800,5.809788015413280
320,44.20274353027340,5.925223420353440
321,60.225364685058600,6.400139084254060
322,57.73249816894530,6.179076578746790
323,59.34348678588870,6.453744679676130
324,58.11404800415040,4.89970670188094
325,59.789669036865200,7.0445801522438500
326,49.44247055053710,5.119573702154600
327,59.33635711669920,6.9957719473371
328,59.72769546508790,7.133974165808170
329,59.07794189453130,5.8402005503704
330,30.189207077026400,3.8900317376144900
331,60.13002395629880,6.168183819345090
332,47.822288513183600,6.235969650715460
333,33.12179183959960,4.1968896713007000
334,60.748634338378900,11.156614077915600
335,58.35471725463870,6.207261507834950
336,57.376976013183600,6.177469255487310
337,58.855628967285200,6.447886475190500
338,53.59334182739260,4.638352749089660
339,60.074283599853500,8.592583528628890
340,60.04291534423830,6.039046085861230
341,60.694942474365200,6.398131101589410
342,60.07374572753910,6.494862837711110
343,59.79385757446290,6.642047481563150
344,56.348358154296900,5.3442011062383300
345,59.78900146484380,6.724284545896860
346,60.34770965576170,6.283066941116180
347,60.70305633544920,6.323635648048140
348,60.321475982666000,6.6868877567367200
349,58.9427490234375,8.864244314890000
350,60.01679992675780,6.604591747005510
351,59.746681213378900,8.915074215060630
352,60.322959899902300,5.889845054323830
353,60.834320068359400,7.416617674436090
354,9.749683380126950,4.314844638257830
355,55.61811065673830,6.178963509576280
356,59.90925979614260,8.017547623362780
357,57.82759094238280,6.256435727765540
358,60.99567413330080,7.318762810801330
359,60.517791748046900,7.0393069176297400
360,58.96479415893560,5.623324107403960
361,60.674617767334000,6.716730102808880
362,59.63771057128910,6.425771433874160
363,60.851890563964800,7.6382917918587
364,55.55462646484380,6.362247708295460
365,59.47406005859380,5.821717133451240
366,58.78044128417970,6.290411627309280
367,57.556884765625,6.163398644460910
368,60.49465560913090,6.591971896959180
369,60.979122161865200,6.645078844806450
370,59.7764778137207,7.55637341909112
371,60.52208709716800,6.35505398777515
372,61.067955017089800,6.86487737945209
373,60.10956954956060,6.553548355580080
374,57.31814193725590,6.33340697336702
375,59.33188247680660,6.334214055488770
376,60.753684997558600,6.527637155223750
377,60.03827667236330,10.408318557346200
378,60.877891540527300,6.45141331457432
379,59.17677307128910,5.651382357356490
380,59.914817810058600,6.163020121952910
381,60.7044792175293,6.731389911064730
382,60.337703704834000,6.617321684652840
383,60.83424758911130,8.774109886575980
384,60.007110595703100,6.181362040464470
385,60.233497619628900,6.50995777306756
386,60.74755096435550,6.914564523170500
387,60.41870880126950,6.663619273435180
388,60.90104293823240,7.506601913380310
389,60.6923942565918,6.390100550591430
390,60.087493896484400,6.342606247223290
391,59.14165496826170,6.864990045369680
392,60.918113708496100,6.516820564936520
393,60.75267028808590,6.293044564774180
394,61.11741638183590,6.776177030869680
395,60.68327331542970,6.869875991445660
396,59.79928970336910,6.811588044139710
397,57.228515625,5.775324293874930
398,57.638206481933600,6.0374004132704400
399,60.08692169189450,11.600707657362500
400,60.374420166015600,6.734775087384710
401,60.2891845703125,7.2781209692836600
402,60.10609436035160,6.777219687292640
403,60.500762939453100,5.792025602357240
404,60.562313079834000,6.302745789955460
405,60.70497131347660,6.403600278267630
406,61.54680633544920,7.044225053547240
407,60.75006866455080,6.117331232704110
408,59.35253143310550,6.2826709444709000
409,61.0556755065918,6.434502890710420
410,59.46033477783200,6.642487714553860
411,60.3859977722168,6.396749265926460
412,60.60382080078130,6.440631754827650
413,61.33304977416990,8.222780457477450
414,60.95545196533200,6.521370582320010
415,60.108951568603500,7.127569379725580
416,59.543373107910200,7.8711021348140200
417,51.29799270629880,6.041509736889280
418,61.576385498046900,6.747610842226900
419,60.3499755859375,6.606689796369490
420,59.72254180908200,6.2960131568144800
421,60.53250503540040,6.360831385900130
422,61.727745056152300,9.417355878126390
423,59.367820739746100,6.103803829485810
424,60.936981201171900,7.32231887319788
425,57.38181686401370,6.177168698523100
426,58.01548767089840,6.67150708458912
427,50.14681625366210,6.495940310435940
428,57.947898864746100,10.472024011078900
429,60.70664978027340,6.3876015391198700
430,30.792882919311500,4.409994928569970
431,60.77452850341800,6.8228479096524300
432,60.221580505371100,6.290914890509350
433,57.64872360229490,6.49493879489164
434,59.51668167114260,5.814886309105660
435,61.718841552734400,5.955436398667320
436,58.13792419433590,5.423827598782530
437,60.830535888671900,6.695116621867250
438,61.15669631958010,7.86423776468921
439,60.708900451660200,11.631970018859300
440,61.02301025390630,6.410238862540710
441,37.333740234375,5.081269020622420
442,60.34344482421880,6.325076231273370
443,61.21381378173830,10.266957538009200
444,61.246116638183600,7.619271111233430
445,60.56714630126950,6.644185046078440
446,61.133907318115200,6.620428555583090
447,61.15702438354490,6.715483284853090
448,60.689666748046900,7.351791411949130
449,59.639793395996100,6.278288071153730
450,61.306793212890600,6.6895084538365000
451,56.85914611816410,5.366179435988770
452,60.980308532714800,6.928898695758520
453,61.3557014465332,6.396260512307020
454,61.6039924621582,6.274999614390190
455,60.256126403808600,6.600286349725650
456,60.847442626953100,6.28666812637309
457,61.26203918457030,7.155874606044780
458,58.11521911621090,5.707734123388770
459,61.20140838623050,6.330554857131560
460,60.29681396484380,8.3217007454546
461,59.35599136352540,6.865537872187230
462,60.10673141479490,6.503131688108920
463,59.785118103027300,7.887809693205610
464,58.43190002441410,5.838478446755080
465,61.324462890625,6.650628857078370
466,61.6645622253418,7.212466944360670
467,60.909584045410200,6.292422148754200
468,58.44749450683590,6.830266482817420
469,31.41091537475590,4.005119801516450
470,61.03099060058590,6.6973825701672300
471,61.302791595459000,7.047197324702030
472,61.14406967163090,6.260426458443
473,58.68955612182620,6.473873855455910
474,60.609378814697300,6.27305091362967
475,61.59817886352540,6.34625466290433
476,60.095611572265600,7.079316426164080
477,61.2751579284668,6.550081234787040
478,61.66801071166990,6.051981879812680
479,61.00047302246090,6.739658873183030
480,60.73095703125,6.4636197363506600
481,58.6208610534668,6.83823860492726
482,61.627593994140600,6.677462803147400
483,59.573333740234400,5.973343852033580
484,58.82951354980470,7.047378118763540
485,61.307952880859400,6.4992380690008700
486,61.08787155151370,7.023096905195500
487,59.530487060546900,5.845606121754200
488,59.97227478027340,6.304933661331790
489,60.26508331298830,6.828424496012790
490,60.373069763183600,6.252029681474730
491,61.424705505371100,5.883197458570900
492,61.126094818115200,11.118045097428500
493,60.07334899902340,6.544956033142510
494,61.227054595947300,6.351766837489350
495,61.10143280029300,6.378153219282480
496,60.331871032714800,5.89098477318411
497,59.99708557128910,6.460615077249870
498,61.019737243652300,6.407718243388850
499,60.404762268066400,6.480712221598590
500,61.538917541503900,6.843852861011560
501,61.85835266113280,7.082559365747960
502,61.264225006103500,6.817497629317360
503,58.768524169921900,6.383131121499160
504,58.09935760498050,5.903685331352860
505,61.17692565917970,10.989862208245600
506,61.97219467163090,6.873955557054640
507,60.32970428466800,7.066418990261680
508,61.54948806762700,6.562287207296400
509,60.43650436401370,6.640530275364400
510,60.37594223022460,6.3875103509560300
511,62.178611755371100,6.655620620151910
512,51.349945068359400,6.14711379125067
513,61.658409118652300,11.793196768033200
514,60.30946731567380,6.696186617232920
515,61.790340423584000,6.617602923338540
516,60.96616744995120,6.519707310913110
517,61.12329864501950,7.709613388477390
518,61.456722259521500,6.645171554678490
519,60.464820861816400,6.253952884811330
520,57.694053649902300,6.298414789953740
521,61.703731536865200,6.391364731001060
522,57.27116394042970,6.828412629861900
523,61.927146911621100,8.181602080123260
524,60.8182487487793,6.411179280272760
525,57.51112365722660,6.470004141930620
526,61.236629486084000,6.761548372690220
527,60.79054641723630,6.692065611423920
528,61.55963134765630,9.229909076712340
529,59.408042907714800,7.107326100270550
530,58.72831726074220,6.269744916921820
531,60.16034698486330,6.415220864390430
532,60.204219818115200,6.441430943305500
533,61.69204330444340,6.787804375057980
534,59.51311492919920,6.4383156595092
535,57.19139099121090,6.652711213495030
536,61.20536422729490,6.703690227165060
537,59.192588806152300,6.012446754963890
538,60.470542907714800,6.22942526675074
539,60.82823944091800,10.533195501797200
540,60.42917251586910,6.298789767331140
541,60.9775505065918,6.707683100561390
542,61.35553741455080,6.544171073094380
543,60.597049713134800,6.709877286491990
544,61.259788513183600,6.656205316928230
545,57.26422882080080,6.440025578977790
546,61.8413200378418,6.992149871674510
547,60.43952560424810,6.516579920626040
548,61.833580017089800,6.335240182515530
549,57.86509704589840,6.335802896090750
550,58.5740966796875,6.459514769062550
551,61.51305389404300,6.708889646524960
552,61.36162567138670,6.9482613855864900
553,61.878074645996100,6.6528431180403100
554,61.95201110839840,6.397163521019620
555,61.74322509765630,6.655990283154390
556,62.05644226074220,6.359974814955260
557,60.43132019042970,6.478424639315620
558,60.2843017578125,7.067895196286480
559,61.8259391784668,11.14136219819520
560,60.27696990966800,6.185258101497000
561,60.11301040649410,11.14122031314910
562,61.26029968261720,6.873010685075820
563,61.93194580078130,7.184816077740400
564,60.61126708984380,7.058957972824680
565,57.90972900390630,7.156099128442820
566,61.18162536621090,9.3603028728446
567,60.99535369873050,6.4731713738634500
568,60.248626708984400,7.971117184698820
569,61.79081726074220,6.5516736141013800
570,61.658817291259800,6.526862555272030
571,58.72547149658200,6.5498519204926300
572,61.27311706542970,6.197842904172270
573,60.816741943359400,6.8395999917960000
574,56.86469268798830,7.041700822478430
575,60.60231018066410,10.874553285201200
576,59.40890121459960,5.580073035050040
577,54.128456115722700,7.3852178884801400
578,61.300254821777300,6.552429040324130
579,60.06109619140630,9.841854768695620
580,62.45595169067380,8.621124690891300
581,56.169395446777300,5.307197976665330
582,61.327972412109400,5.840607859450110
583,61.58948516845700,6.179126568190180
584,58.45094299316410,8.535500073225080
585,61.11185073852540,6.8775466031762100
586,61.236602783203100,6.7627600333355500
587,57.618953704834000,7.566144675495500
588,62.103492736816400,11.34149841897350
589,62.45305633544920,6.95306604358647
590,59.529048919677700,6.557185666252440
591,59.57136154174810,6.645688362097410
592,62.015098571777300,6.49959500770476
593,59.435150146484400,6.4302059661842800
594,62.156166076660200,6.708737981470730
595,60.40736389160160,6.7213805218254600
596,61.7411003112793,6.655533862945610
597,61.915443420410200,6.3623859510323100
598,62.326900482177700,7.7484014785483400
599,61.82008361816410,9.583602563255560
600,60.677730560302700,6.473378960493100
601,62.203208923339800,6.797866876850310
602,61.13816833496090,6.6396730034797300
603,61.699424743652300,6.972870136571240
604,61.48801040649410,6.8443878191301000
605,61.22071838378910,6.368543885603120
606,60.96142578125,6.645289622705370
607,62.20380401611330,6.665231689757360
608,61.38727569580080,6.616588517325300
609,61.31837463378910,6.835966431312650
610,59.96147155761720,6.707017086062200
611,61.84551239013670,7.382487286257590
612,53.32323455810550,6.412638289186670
613,61.785667419433600,7.252894707412730
614,61.7661247253418,7.4903103639380700
615,60.883628845214800,6.287913703361100
616,49.18181610107420,4.989662333365880
617,61.86531066894530,6.38541829248802
618,61.272735595703100,6.559889158749090
619,47.37211990356450,6.488480520286340
620,62.44097137451170,11.49669168597880
621,60.57773208618160,6.8919515898964200
622,59.2570686340332,6.655939025144280
623,60.584144592285200,6.83505381794268
624,55.324344635009800,6.112247143934080
625,61.70934295654300,8.852911677938930
626,61.73168182373050,6.44121043037464
627,62.19970703125,6.616103428591390
628,61.70883560180660,6.762423084441730
629,61.427738189697300,6.961531109200420
630,57.04592514038090,6.818846766686030
631,61.601600646972700,6.976521184295980
632,61.926368713378900,6.462849395526450
633,62.259918212890600,6.593171618818890
634,61.94322967529300,7.052373738189900
635,60.60026550292970,9.126908315405770
636,61.812110900878900,6.92205518035665
637,61.36404800415040,9.163848508939990
638,61.80683135986330,6.146139008988630
639,62.34957504272460,7.663800425610780
640,29.58810806274410,4.7919061378835700
641,62.01816940307620,6.531132175232550
642,61.69578552246090,8.229571235921400
643,59.60674285888670,6.548660762088550
644,62.448036193847700,7.491361573823540
645,61.94019317626950,7.2300638410474800
646,60.506465911865200,6.496465787909510
647,62.113304138183600,6.913094978217800
648,61.379608154296900,6.758386605623890
649,62.28596496582030,7.873523038865750
650,60.05103302001950,6.811874205809010
651,60.959564208984400,5.996584376512240
652,60.2442626953125,6.424210449678670
653,62.156707763671900,6.360426653293810
654,61.83879852294920,6.817876623046370
655,62.38431167602540,6.817617197332480
656,61.09652328491210,7.69823747656283
657,61.90252685546880,6.5923306189855300
658,62.461299896240200,7.050236974391520
659,61.54827117919920,6.783577510151980
660,57.60795593261720,6.722425246732380
661,60.66780471801760,6.93844070002279
662,62.15440368652340,6.766705085496490
663,61.49011993408200,10.643779153680100
664,62.21453094482420,6.667458565230720
665,60.381492614746100,5.84493860318523
666,61.24875259399410,6.468725133871580
667,62.02732467651370,6.964759540598380
668,61.65367889404300,6.890677531615980
669,62.11317443847660,8.940415613354840
670,61.22639465332030,6.422994023050420
671,61.548606872558600,6.620862852271350
672,61.890380859375,7.094348790789210
673,61.635597229003900,6.925438035016110
674,62.26172637939450,7.679726764977820
675,61.93688201904300,6.526506213982920
676,61.32341766357420,6.583352385537710
677,60.63103485107420,6.995265067715730
678,62.10533905029300,6.742495140292690
679,61.99303436279300,6.451185832075010
680,62.381561279296900,6.954705480589560
681,62.0385856628418,7.092577461057290
682,61.08811950683590,7.08928491215499
683,58.57988357543950,5.950860307135950
684,58.93370819091800,6.2728069096055
685,59.22463607788090,11.805408113187700
686,61.64781951904300,6.900427836419320
687,61.48194885253910,7.425686527441580
688,61.40932083129880,7.126120786832640
689,62.11921691894530,6.059206300003170
690,61.96885681152340,6.4655416868289
691,62.000301361084000,6.586625634147250
692,62.830345153808600,7.191678720851020
693,62.189598083496100,6.335861591573390
694,60.53058624267580,6.4846692894744100
695,62.22178649902340,6.629238205824570
696,60.73289108276370,6.745149982839660
697,61.74759292602540,6.7756706306954700
698,61.893470764160200,6.560427087567150
699,62.52616882324220,8.409657799274630
700,62.122623443603500,6.686950570114070
701,61.29076385498050,7.374099763196380
702,60.74247741699220,8.072690179915770
703,52.53961181640630,6.2188975171247400
704,62.81243896484380,6.9340890238525600
705,61.60894012451170,6.91871675389846
706,60.851844787597700,6.54350878494548
707,61.64667892456060,6.5251867167005200
708,62.964874267578100,9.566395123255160
709,60.859275817871100,6.490124791301940
710,62.38494110107420,7.4710585479087300
711,60.8951301574707,6.423377534078210
712,59.20246124267580,6.9310940030319
713,60.70953369140630,6.707016925338950
714,62.2127685546875,10.673286848129300
715,61.983280181884800,6.695165348194170
716,31.382850646972700,6.587945996734340
717,61.97856903076170,6.98882906152254
718,61.33573913574220,6.518273896564570
719,58.93619155883790,6.725363221233810
720,60.67479705810550,6.381363040779560
721,62.88591003417970,6.120581848397750
722,59.39541244506840,6.419767396564530
723,62.0064697265625,6.974599660490150
724,62.23126983642580,8.032035317177360
725,61.79128646850590,11.818880389564200
726,62.07024383544920,6.707385272226440
727,39.059814453125,5.905016832786240
728,61.44755554199220,6.5292558355320600
729,62.335845947265600,10.444169827985600
730,62.33802795410160,7.789142501362110
731,61.621944427490200,6.801592705835660
732,62.188297271728500,6.885406764990960
733,62.1759033203125,6.936098231269800
734,61.64040756225590,7.642189552517400
735,60.7813606262207,6.454184999856960
736,62.34062194824220,6.841269680956120
737,57.94911193847660,5.460617350919110
738,61.99730682373050,7.12707641742342
739,62.36750793457030,6.629904378836780
740,62.58077621459960,6.476480285715790
741,61.293724060058600,6.739175371525130
742,61.74273681640630,6.448286037715160
743,62.20195770263670,7.312379381514610
744,59.037818908691400,5.9552246816912700
745,62.216285705566400,6.618149028991600
746,61.85456848144530,8.439746914798810
747,60.232666015625,7.087139267257450
748,61.01856994628910,6.795931661264590
749,60.77534484863280,8.002792601540170
750,59.3466796875,6.2596776510069700
751,62.265708923339800,6.814758990749740
752,62.61048126220700,7.311170550954000
753,61.88689041137700,6.447351859412090
754,59.48836135864260,7.054188466352980
755,36.83160400390630,4.083352169723370
756,62.01423263549810,6.88577116318028
757,62.371524810791000,7.1891210103879000
758,62.09954833984380,6.502503846870380
759,61.85721206665040,6.651268179929160
760,61.49412155151370,6.403319833732370
761,62.53499221801760,6.467637622307740
762,61.32733917236330,7.240392771110390
763,62.17633819580080,6.64456808824809
764,62.65045166015630,6.169244479365160
