Step,bad loss,ratio mink unlearning/reference
320,58.262367248535200,6.118313110732320
321,57.52665710449220,6.627491317799020
322,60.579490661621100,10.280377699978700
323,60.02930450439450,6.633652500198080
324,59.155792236328100,5.899860968528540
325,60.434242248535200,6.315785121170050
326,52.68280029296880,6.596679062485380
327,58.79206466674810,6.322423373105610
328,57.228607177734400,5.625072271230570
329,58.53251266479490,6.552965029956380
330,59.75141143798830,5.798288942416120
331,60.659423828125,6.3845347856573600
332,55.3720703125,5.703588463468680
333,60.32954406738280,5.974720477642260
334,60.136695861816400,6.482495994127740
335,60.65374755859380,6.313319135961790
336,56.947669982910200,5.459943574623570
337,58.97064971923830,6.316425690687770
338,54.28276062011720,4.061592761908760
339,55.006996154785200,5.724977552201570
340,57.96287536621090,6.390731393036610
341,58.90346908569340,6.0171912730520200
342,56.12074661254880,5.782040680323320
343,55.96205139160160,5.628371036103210
344,55.24676513671880,5.830757149535580
345,60.376094818115200,6.800803970542760
346,58.1302604675293,6.0755627440169500
347,60.70361328125,6.435690795662720
348,59.2442741394043,5.7915864872623100
349,59.381744384765600,6.119424985090600
350,57.08921432495120,6.35905083981115
351,58.82756423950200,6.167561187540770
352,59.8300895690918,6.533140908680100
353,59.811195373535200,6.44502324997961
354,60.368247985839800,6.346048562292680
355,59.44175720214840,6.699786727109980
356,54.315921783447300,6.872377363894110
357,59.834571838378900,6.2917434878371500
358,60.665306091308600,9.83493466952174
359,60.003116607666000,6.392858681150170
360,57.62391662597660,6.167108055537220
361,58.88865661621090,6.784662853394690
362,60.92569351196290,5.984412019255390
363,60.465763092041000,6.524597184105900
364,60.45503234863280,8.067579608270270
365,58.75313949584960,6.823250257846030
366,60.64616775512700,6.735655569292300
367,60.98067855834960,6.096627050982110
368,57.96338653564450,6.398257016786010
369,60.50022888183590,6.4795550436089600
370,52.218894958496100,6.391840377223560
371,58.557884216308600,8.762579212652680
372,60.859886169433600,6.4057194212660800
373,60.837303161621100,6.492127279475170
374,48.69976806640630,5.635898914461450
375,58.03141784667970,6.00371610459648
376,56.8461799621582,6.04912195507407
377,60.03504943847660,6.881456989583370
378,60.89230728149410,6.662216989924800
379,60.31157684326170,6.091829052598070
380,60.78456497192380,6.502428558157570
381,61.06056213378910,10.68894389377700
382,61.258323669433600,6.596178036599620
383,61.15509033203130,6.445100905282050
384,59.593994140625,6.053989037832020
385,60.42564392089840,6.575259481396250
386,60.55852508544920,7.258483979297540
387,60.266109466552700,6.2558851050150200
388,58.611175537109400,6.122216594278220
389,61.09285354614260,6.464776188820650
390,57.6574821472168,5.8587697345581200
391,59.07621383666990,6.2993878188271800
392,61.316680908203100,8.232381447470550
393,59.93749237060550,5.8395577325696200
394,61.240020751953100,6.7919989555415400
395,61.4080810546875,5.976130108268640
396,60.30025100708010,6.558411697288490
397,60.030147552490200,6.892544578236640
398,61.08050537109380,7.971854019239560
399,52.812294006347700,6.442708008459670
400,59.11582946777340,6.557650009436950
401,59.72593688964840,6.377447561449300
402,61.099212646484400,6.492203605697970
403,60.43091583251950,6.5695998123998900
404,60.28176498413090,7.10705912130971
405,60.501075744628900,6.634441334525470
406,55.77172088623050,6.257205011188320
407,61.06059265136720,6.2302392461297300
408,58.237945556640600,6.162368331806090
409,60.75791931152340,6.787156791335030
410,61.08890914916990,6.951473175698030
411,59.37440490722660,6.592283668433040
412,61.2188720703125,7.741303604277750
413,59.95270538330080,6.294422981501290
414,61.117862701416000,6.418612246951090
415,60.640384674072300,9.388572848415430
416,61.01759338378910,6.458491625841590
417,47.367698669433600,5.758448865321340
418,60.53828811645510,6.6976340797411900
419,59.71663284301760,5.978458050705760
420,60.7364387512207,6.651168267649330
421,61.635101318359400,10.542548182861900
422,58.989585876464800,6.509405951489580
423,60.259849548339800,6.230114534343050
424,60.55998229980470,7.2205108175391100
425,60.62781524658200,6.525546410412020
426,59.34656524658200,6.663839341570230
427,60.01575469970700,7.023000742358510
428,60.16904067993160,6.585525426331690
429,57.28794479370120,6.359588221870890
430,59.48486328125,6.3259565415671500
431,61.30091094970700,11.436188212754400
432,61.50341033935550,7.577144026489890
433,60.235511779785200,6.245805228094960
434,61.07746124267580,6.899984911079700
435,60.88292694091800,11.40574500923220
436,61.21354675292970,6.902580151790770
437,56.47572326660160,7.181542969940760
438,59.29843521118160,6.473127892640800
439,61.367332458496100,6.5251930108393700
440,61.133888244628900,6.172050966883930
441,60.87852478027340,6.816049912227870
442,60.362911224365200,6.462551304797830
443,60.08388137817380,7.447777178726350
444,60.501712799072300,6.4034999932141000
445,61.076194763183600,6.415694115740130
446,59.2434196472168,5.912043113321050
447,59.71058654785160,7.585476612301940
448,60.97734069824220,6.72191254759612
449,55.76918411254880,6.265400896952540
450,53.67561340332030,5.9657572728854600
451,58.8880500793457,6.207810575924490
452,60.888057708740200,6.336260226427590
453,60.67000198364260,6.46353305783618
454,60.16957473754880,6.211354424534990
455,58.38093948364260,6.336702756180170
456,58.27879333496090,8.972101776186580
457,61.63670349121090,9.579810446183710
458,61.41825866699220,6.9011138113591700
459,60.76213455200200,6.494589573246920
460,60.6859130859375,6.822021278486850
461,59.588233947753900,6.346521430881880
462,61.314208984375,6.534641907590550
463,61.591796875,8.865049860458590
464,61.110069274902300,6.327497056196290
465,61.49558639526370,6.801197173629620
466,60.741111755371100,6.8457994119914500
467,57.426475524902300,6.76450322944883
468,61.462100982666000,6.706560275238200
469,60.88459014892580,6.675995833444280
470,61.25666046142580,6.476579877951450
471,60.4700927734375,6.594216269630200
472,59.45576095581060,5.9893716787579300
473,61.05699157714840,6.370913898192960
474,60.6035270690918,6.815506855874530
475,60.69519805908200,6.540588653040970
476,61.97943115234380,6.578282945478760
477,61.229705810546900,6.405949080013810
478,60.709285736084000,6.797618289218540
479,56.07627868652340,6.6936773086516600
480,49.094207763671900,8.282395203502590
481,60.24021911621090,6.547705929691140
482,61.22259521484380,6.647201976263970
483,60.40123748779300,6.368904163429640
484,53.51616668701170,7.00975048682261
485,61.837501525878900,6.7266666075104400
486,61.353965759277300,6.3601342167852400
487,61.96405792236330,10.549933029883200
488,61.581268310546900,9.559548083217520
489,61.86012268066410,6.540372098627090
490,59.10954284667970,5.981168651075800
491,60.815635681152300,7.122184792132060
492,59.2999267578125,6.985605717302140
493,60.066505432128900,6.4254359363722400
494,60.44004440307620,6.86347826847696
495,61.62364959716800,9.114271453529820
496,61.949058532714800,7.082966356146860
497,47.66292190551760,6.754232387824810
498,61.51621627807620,10.623675951885700
499,57.62913513183590,6.174165024372090
500,56.76974105834960,6.084426207224940
501,61.9206428527832,8.110141927564050
502,57.64739990234380,6.251205551543660
503,60.900177001953100,6.536500336205930
504,61.48149108886720,6.642938333995780
505,61.703216552734400,6.439268388656820
506,61.333560943603500,7.388897617756360
507,61.95344543457030,6.356494145929870
508,61.59991455078130,6.53457028188083
509,61.77793884277340,8.95183940475683
510,60.914432525634800,6.955147001372540
511,61.81962203979490,6.44913163463242
512,61.59947967529300,6.477772974979230
513,61.43053436279300,6.753553282086510
514,55.906822204589800,6.361936406978030
515,60.81233215332030,6.625834146577760
516,59.345802307128900,6.446097133700980
517,61.90324020385740,9.97703480199219
518,61.854774475097700,7.555491247661660
519,61.01183319091800,14.160970943283400
520,61.42644500732420,6.554797913564190
521,61.37266540527340,7.055712135800400
522,60.23601531982420,6.857288058816350
523,55.74953079223630,6.443126316544340
524,57.593650817871100,7.080957919399770
525,61.88837432861330,6.791534874285170
526,60.229820251464800,6.569412848052500
527,61.30046844482420,6.7668298369849400
528,60.63404083251950,6.152049880870220
529,61.043907165527300,6.647685207385880
530,59.04433059692380,6.567389452434500
531,56.72602081298830,6.909677788670640
532,57.48418426513670,6.856259372262860
533,60.85179138183590,7.216827789367620
534,61.32157897949220,6.9137685686977900
535,39.13367462158200,4.934925597607270
536,61.97799301147460,6.895337808337430
537,58.75890350341800,6.851576997107850
538,59.778724670410200,6.212200073291700
539,61.98503875732420,7.384082914278280
540,62.008235931396500,6.3269740430694800
541,60.678009033203100,6.667562336717200
542,61.99534606933590,8.332895167899690
543,56.458099365234400,6.680742621239660
544,61.44731903076170,6.725087898527400
545,61.67127990722660,6.688320280099680
546,56.154483795166000,6.783531489201220
547,59.9420166015625,6.971822361107400
548,61.85157012939450,8.510621482643180
549,61.4318962097168,6.3866187974771100
550,59.755821228027300,6.813794767017030
551,60.934417724609400,6.230966449596560
552,57.18525695800780,6.817472364090110
553,54.141563415527300,4.718957665224110
554,61.897727966308600,6.3544203551611100
555,59.62485122680660,6.378543597940250
556,57.23247528076170,7.733858182939920
557,60.97455596923830,6.390475722646940
558,57.865570068359400,6.5516045272488400
559,60.388587951660200,6.85106199451905
560,60.13967514038090,6.648261154176980
561,61.43637466430660,6.50834934889172
562,59.594482421875,5.58437057445239
563,60.002235412597700,5.993328176973810
564,60.22618865966800,6.216297192868090
565,60.782432556152300,6.3396632564773000
566,57.84931945800780,6.6086131469119300
567,56.69987487792970,7.6342504032666300
568,61.33061218261720,6.506877597277410
569,54.227264404296900,6.213661363182470
570,60.49836730957030,7.0702730984384700
571,56.462242126464800,6.894878262924700
572,56.53310775756840,6.650866120913600
573,55.121002197265600,6.770404422772110
574,56.41455078125,6.36451127792548
575,47.333717346191400,6.68637321901952
576,55.496002197265600,6.729929656173480
577,59.35302734375,6.95021441856109
578,59.96240997314450,6.656762185243720
579,60.998756408691400,6.667586047780720
580,52.697715759277300,8.596936474521490
581,58.013946533203100,6.924779669654090
582,60.251922607421900,8.656455254998610
583,61.45168685913090,6.650238436694420
584,61.890708923339800,6.522951599138750
585,61.19886016845700,6.708092546415180
586,61.1783447265625,7.430289043178670
587,60.24570846557620,6.760764155963830
588,62.17992401123050,6.805026504258660
589,61.1996955871582,6.472911465083140
590,60.67650604248050,6.759004117123520
591,60.849151611328100,7.122922010043090
592,60.75067901611330,6.548693751647980
593,56.69648742675780,6.966739010700060
594,61.768516540527300,6.92893215546169
595,60.858680725097700,6.622489399221720
596,61.745670318603500,6.688317422441960
597,61.92163848876950,6.830713817827130
598,59.73242950439450,6.2255672006391600
599,59.09503936767580,6.573733048316270
600,61.107425689697300,6.613835805351300
601,58.74364471435550,6.879820587147940
602,61.89081573486330,6.763996395685410
603,62.001487731933600,6.427596700771740
604,60.97349548339840,6.648288933358260
605,61.143760681152300,6.595940679851670
606,60.10809326171880,6.347390698993310
607,59.261566162109400,7.019699601823580
608,62.355133056640600,10.579385862030200
609,61.8169059753418,6.854560792435980
610,60.80823516845700,6.158041153289900
611,62.07823944091800,6.527376953413440
612,57.71534729003910,6.919688326543900
613,60.63237762451170,6.612912760519340
614,59.537353515625,6.083223695965880
615,60.28410339355470,7.233030573518320
616,61.35057067871090,5.9795805842123900
617,62.180843353271500,6.607407325950410
618,57.02227783203130,5.996763744955370
619,61.945587158203100,6.162124739204590
620,61.855621337890600,6.759061082166310
621,62.251190185546900,6.627198964635970
622,58.616241455078100,5.752981280922090
623,60.838260650634800,6.554388439719850
624,56.85689926147460,5.898950456706240
625,56.87107467651370,6.156727074369640
626,59.5018424987793,6.769908210127750
627,60.523582458496100,6.353978276509690
628,58.664451599121100,7.015434339177270
629,57.666236877441400,5.807707702096150
630,56.802337646484400,6.037913650746620
631,61.945735931396500,6.994395902681050
632,59.66603088378910,6.410507581333670
633,62.359405517578100,6.646655665391490
634,60.760040283203100,6.082628264601320
635,60.86062240600590,6.427216992858610
636,58.683624267578100,6.709645761035430
637,60.39873504638670,6.4882641979315
638,61.76094055175780,6.809250058553400
639,61.72140121459960,6.656852917168750
640,61.92665100097660,6.635917645100880
641,60.955020904541000,7.042709162743050
642,61.48658752441410,7.135382964309980
643,61.224754333496100,6.561205466910040
644,62.090057373046900,10.045083236712800
645,61.58406066894530,6.666927859725540
646,61.04315948486330,6.393110349989340
647,62.217979431152300,6.970518048247830
648,62.33711242675780,6.135616759461460
649,61.9974365234375,6.79527912275384
650,61.813026428222700,8.225803099239770
651,60.4483528137207,7.2897428637825500
652,62.05409240722660,6.95576772377274
653,62.36000061035160,6.294589182630080
654,59.34880065917970,6.580933243616440
655,61.912757873535200,6.686162017852030
656,53.369171142578100,6.584105109057450
657,59.64887619018560,8.9597842061548
658,62.20371627807620,6.660742945626920
659,62.14344787597660,6.678150525116330
660,55.532257080078100,6.821433003497410
661,58.93048095703130,6.238962901642650
662,58.068023681640600,6.397311578542020
663,61.45756530761720,7.105281700541270
664,59.27216339111330,6.84771516617207
665,61.63268280029300,6.265440371567680
666,61.98843765258790,6.718685724727900
667,62.38489532470700,10.922394997937300
668,62.57624816894530,6.804479339803680
669,62.455711364746100,6.593510492324220
670,60.868370056152300,6.2025908863047300
671,61.71514892578130,6.744444683507140
672,61.867313385009800,7.3617082589461800
673,61.423240661621100,6.442511329841590
674,59.87232208251950,6.410568375183700
675,62.378318786621100,6.633165954688770
676,58.793766021728500,5.976624921561160
677,60.260520935058600,6.550000956677700
678,62.570438385009800,8.389742775071560
679,61.15467071533200,6.172700829656880
680,62.5076789855957,6.906914218280900
681,62.56025695800780,6.119075867371180
682,61.62721633911130,6.7837950573337400
683,61.342559814453100,7.123286464492660
684,62.29121780395510,8.110797092608930
685,57.35585403442380,6.630458929737220
686,60.47855758666990,6.759767355446060
687,61.0125617980957,6.528706069029410
688,62.3610725402832,6.671250649372320
689,61.91287612915040,6.73371715231177
690,62.323509216308600,7.2527872074397000
691,61.77034378051760,6.774442356162570
692,60.3090705871582,6.394253126637430
693,62.22935485839840,6.429484876899290
694,59.340389251709000,6.330335763978900
695,61.8587646484375,6.922944442089360
696,62.21385192871090,7.0823479475284300
697,60.53622055053710,6.750973007494290
698,62.385799407959000,7.876251983892980
699,61.046913146972700,6.472799546120160
700,62.40404510498050,6.534814497041180
701,61.84188461303710,9.560721205938050
702,62.16176223754880,6.712085190172890
703,55.04979705810550,6.456987917982450
704,61.73963165283200,6.862118568582310
705,60.87803649902340,6.135403063450250
706,61.8853759765625,6.816032526035540
707,62.74949264526370,10.739501875471400
708,60.05851745605470,6.644623010333130
709,61.34198760986330,6.394850869318570
710,61.62305450439450,7.340415890801220
711,61.71821212768560,6.66506181044937
712,60.48976516723630,6.794240097829320
713,61.14579391479490,7.185326386801400
714,61.403419494628900,6.7367236601319800
715,57.91877746582030,6.533641568571250
716,60.455997467041000,6.46389018215904
717,62.3941535949707,11.622490858470700
718,62.51681900024410,7.697474768182030
719,61.264320373535200,6.379980464552650
720,60.77434539794920,6.96607477382829
721,61.919437408447300,11.576454791178600
722,62.23817443847660,6.992785467700830
723,61.643798828125,7.298404072148650
724,61.68621063232420,6.60148302675388
725,62.3656005859375,6.63846293319598
726,62.19377899169920,6.271434412650380
727,61.87937545776370,6.902545842064440
728,61.58543014526370,6.58378183114751
729,61.132972717285200,7.558952330207200
730,61.61298751831060,6.507952957497670
731,62.03379440307620,6.695057860875630
732,60.4051513671875,6.12013301602495
733,61.01988220214840,7.713963219859580
734,62.134666442871100,6.869589456671560
735,62.23116683959960,6.448836106924890
736,58.52745056152340,6.115047452174900
737,60.24712371826170,6.452791774672180
738,61.88872528076170,6.6067627717466900
739,61.686622619628900,6.619202187134010
740,61.261444091796900,6.402157318453410
741,62.075439453125,6.672068359284220
742,60.053199768066400,9.237866932587930
743,62.695823669433600,9.75711880381195
744,62.398651123046900,7.064507648503190
745,61.6716194152832,6.656410256541120
746,62.496002197265600,6.973075736714650
747,60.604061126709000,6.514584784174460
748,62.30103302001950,6.6405225959004400
749,62.52766799926760,9.003600960680670
750,62.13298797607420,6.440457920551170
751,62.4976806640625,6.889106052576260
752,61.71649932861330,6.976954779045540
753,58.43867492675780,7.04513438802923
754,62.45016860961910,6.892119088889600
755,61.87969970703130,6.888856013680570
756,62.23037338256840,6.62103404929311
757,61.42668151855470,6.691439631505860
758,60.41907501220700,6.10299852510803
759,61.94499969482420,6.486559013281360
760,61.53307342529300,6.893525318785730
761,61.29734420776370,6.682690029289490
762,62.81886291503910,6.730558073136480
763,62.115421295166000,6.528667034950740
