Step,bad loss,ratio mink unlearning/reference
102,20.085277557373000,2.5655248958147500
103,17.67511749267580,2.5550947388631400
104,12.059440612793000,2.376412808302650
105,15.851259231567400,2.5748727743047600
106,19.783161163330100,2.6749316571683500
107,21.040048599243200,2.8420153321010300
108,24.361881256103500,3.0616155291589400
109,25.1138973236084,2.9779563293761500
110,26.95386505126950,3.072092928544830
111,23.145061492919900,3.6636790742157300
112,27.468608856201200,3.535227896216140
113,31.742828369140600,4.429786532442020
114,27.44036102294920,3.5640176899828000
115,34.290794372558600,3.7409751004484100
116,35.19776153564450,4.570603215604510
117,33.62116241455080,3.958747787745120
118,8.479755401611330,2.5582364192375200
119,21.417709350585900,2.883705733923250
120,36.964454650878900,4.1862957074337900
121,29.977537155151400,3.7899779980151200
122,37.21001052856450,4.507977406642060
123,37.96770477294920,4.217167332506140
124,32.3399658203125,3.8491545745704300
125,34.519657135009800,4.285440135157430
126,39.59665298461910,4.311581941056690
127,25.120254516601600,3.2393875245452600
128,42.230369567871100,4.46513469066206
129,41.42692947387700,7.215413940557250
130,43.48749542236330,4.429205316860810
131,41.97690963745120,4.5309424668316300
132,43.83930206298830,4.482479592140730
133,42.331871032714800,4.559024695087900
134,44.91080856323240,5.848526212761480
135,44.73017883300780,5.123580629134530
136,43.461341857910200,4.947972052943580
137,40.212677001953100,4.742544361744720
138,45.737972259521500,5.020097069645980
139,44.85606384277340,4.571628350730320
140,43.77988815307620,4.604505127335910
141,41.824974060058600,4.489209230974500
142,47.56268310546880,4.9840031544375000
143,47.54940414428710,5.129696942681950
144,42.148162841796900,4.995720586193200
145,44.74300765991210,4.08085598482764
146,48.810020446777300,5.420018548300090
147,32.00776672363280,4.853936263367400
148,43.53131103515630,6.988073247073330
149,46.1934814453125,4.896901114355910
150,46.12765121459960,4.941755278701820
151,40.03856658935550,5.054426246087880
152,49.341217041015600,5.504134928018050
153,50.24017333984380,5.541553480814900
154,46.89191818237310,5.338157872924600
155,37.785804748535200,7.11624310285113
156,50.306480407714800,6.909212079732490
157,35.542510986328100,5.278251506057620
158,42.0396842956543,5.334692281928170
159,43.35070037841800,6.618183712993160
160,24.502885818481400,3.491346298563200
161,50.21120834350590,5.204689667391550
162,50.48463821411130,7.185426589342060
163,52.27655029296880,5.515440884272330
164,47.48298263549810,5.518120178206300
165,51.78009033203130,9.409498649483720
166,52.65821075439450,5.342873839015700
167,51.564735412597700,5.856285112261920
168,48.061790466308600,5.850655740804240
169,52.5477294921875,5.26785043572103
170,53.687469482421900,5.89491244479697
171,49.039947509765600,5.412232163732440
172,53.68156433105470,5.702071928367040
173,50.647743225097700,5.789934994935810
174,52.19953536987310,5.412494480795980
175,44.966705322265600,4.589983715395620
176,54.68666076660160,5.861549434308680
177,29.153118133544900,3.9782625460046800
178,53.2174186706543,5.677030337070940
179,48.784767150878900,6.574152697972490
180,54.47785949707030,5.946624775207530
181,52.635467529296900,5.756568984307310
182,38.6598014831543,5.549275546304630
183,49.53070068359380,5.87697081862928
184,29.784400939941400,4.12348225444056
185,53.7242431640625,5.501642911044060
186,55.716552734375,7.19205747628757
187,55.55896759033200,7.86475820879272
188,56.36308670043950,5.924511930037350
189,50.3330078125,5.9425729983473
190,56.210689544677700,6.128921597531860
191,53.01531982421880,6.801726276305010
192,54.298683166503900,5.818515833127630
193,56.509281158447300,6.020988891985700
194,54.044036865234400,5.142962448888460
195,53.89176940917970,6.182182669554270
196,55.846702575683600,12.142107895768000
197,56.91516876220700,6.129785569000780
198,51.339027404785200,5.858019371979050
199,53.40700912475590,6.076084465625560
200,56.86823272705080,6.044978161704350
201,56.33467102050780,6.52512222151905
202,57.236454010009800,5.845668801203590
203,57.405128479003900,5.9546043831790600
204,54.720062255859400,6.656148492147690
205,57.44060516357420,6.0619161399798900
206,56.84095001220700,5.909369610391180
207,54.48426055908200,6.262910701136760
208,42.55915832519530,5.913137003950270
209,56.56657028198240,5.901249295595960
210,58.163917541503900,8.027813533258230
211,57.36933517456060,6.354932371220540
212,56.286712646484400,7.35884127494873
213,58.18541717529300,7.994059246676470
214,53.416839599609400,6.098471745721770
215,58.42485809326170,6.299889807155780
216,52.42413330078130,6.353187064584400
217,52.58387756347660,7.019735829853230
218,50.75379943847660,6.232835770529190
219,57.57257843017580,5.133195286137000
220,52.85552215576170,6.495370452043490
221,53.475563049316400,5.835259880925920
222,58.09538269042970,8.332115512758880
223,53.29651641845700,6.142824618575660
224,53.01644515991210,6.168222534988600
225,58.480716705322300,6.226084057242650
226,57.54579162597660,5.820586934871400
227,58.18443298339840,5.932537932373930
228,57.75949478149410,5.9042886432301600
229,58.255821228027300,6.995895045493190
230,47.221351623535200,8.723826769659740
231,34.708927154541000,3.7696621819687100
232,59.0046501159668,6.133271519028280
233,58.9219856262207,6.994074934010810
234,57.69913864135740,6.339531518152450
235,58.67242431640630,6.28474435799348
236,58.40083312988280,6.6628863576001800
237,58.82284927368160,6.4250019860068400
238,58.917022705078100,6.135404673992070
239,56.683895111084000,6.18284831996485
240,58.49506378173830,6.461891915253990
241,55.0904655456543,6.630795925704410
242,56.03275680541990,6.08074860351593
243,54.03202819824220,7.7277297168071100
244,57.63184356689450,6.442113007055340
245,58.45481872558590,6.2893851517411800
246,56.68617248535160,5.181009194095240
247,59.39240264892580,6.370079263842890
248,47.728675842285200,6.210853985672560
249,58.82285690307620,6.3808287318138000
250,59.36357116699220,8.986673901933420
251,58.44567108154300,5.867760234194790
252,59.45550537109380,6.452095775091060
253,58.7613525390625,6.451224958182990
254,58.8231201171875,6.440108865377720
255,59.04073715209960,6.545871580536070
256,57.97270202636720,5.653957284741320
257,59.6122932434082,6.406461403273870
258,58.80848693847660,6.140610472097910
259,58.793514251709000,6.341606108304090
260,59.34992218017580,5.930737998860520
261,57.81062316894530,6.868979763182810
262,59.79088592529300,6.527556695362690
263,59.40107727050780,9.58215073234406
264,59.6119384765625,6.5707984461092800
265,59.312171936035200,9.897377551189640
266,58.63191223144530,6.011139659792150
267,58.46335983276370,6.506988970357010
268,59.69862747192380,6.219052689517120
269,56.22148132324220,6.226857330387850
270,59.606101989746100,6.324300521220960
271,59.53293228149410,6.6625439986480300
272,58.08155822753910,6.792957046528210
273,59.85166931152340,6.321775682726410
274,58.463653564453100,6.025446723802830
275,59.58302307128910,7.297877657582810
276,42.91743469238280,5.53757579204792
277,58.08137512207030,5.8759654970975400
278,60.01874542236330,7.851769722055860
279,57.65830612182620,6.46674246096074
280,60.1514778137207,8.592409233329420
281,55.9901008605957,6.842942183783100
282,56.75951385498050,6.120227826693570
283,57.27656555175780,6.522257436520230
284,59.91815948486330,6.591478288186380
285,58.31005096435550,6.196436405762160
286,58.01461410522460,6.773935390736150
287,52.07394027709960,5.915917467083170
288,60.004676818847700,6.4426005211005700
289,56.69361877441410,6.712630826193760
290,55.887638092041000,6.256499087609950
291,59.700382232666000,6.449692564508600
292,60.20211410522460,6.074381270629020
293,53.278778076171900,6.201133990582870
294,60.13290786743160,7.785060813125570
295,58.215118408203100,6.635231926757690
296,59.223426818847700,8.42717295391639
297,58.36202621459960,6.454876657761560
298,58.00142288208010,5.508163190888690
299,59.01811218261720,6.252254979187890
300,49.79554748535160,7.134523651062530
301,57.38169860839840,6.358719968138570
302,58.05242919921880,6.219817884394400
303,60.19860076904300,7.004344940989540
304,58.68722152709960,5.964978883398990
305,53.146690368652300,5.399062427552830
306,58.90686798095700,6.93010173610123
307,55.6234130859375,5.825224614650900
308,59.86975860595700,6.209804515054180
309,59.47654724121090,6.400945576383460
310,47.97453689575200,5.986317733732340
311,58.69972229003910,6.0079129775755400
312,59.46770477294920,6.534655428005740
313,60.20896911621090,7.404177148817810
314,59.49652862548830,6.381321616956330
315,52.54997253417970,6.563136247203410
316,56.55351257324220,6.577753737708740
317,59.77222442626950,6.300555139510300
318,58.76134490966800,8.445129070256390
319,59.03826904296880,6.679454317439420
320,54.66132354736330,6.122387227843080
321,50.34950256347660,6.608079184173660
322,53.377052307128900,6.017919271193380
323,57.219879150390600,6.0842813881993500
324,58.70408630371090,6.419707636401560
325,58.89916229248050,6.216507359266170
326,60.484413146972700,6.821825371413540
327,58.60034942626950,6.564457842443860
328,56.41423797607420,6.427267650510130
329,45.30433654785160,6.294147443871280
330,60.514373779296900,6.335813816272370
331,54.55427551269530,4.514063155585160
332,60.74211120605470,7.115007053057430
333,59.98564529418950,6.319428982260900
334,59.27090072631840,6.430586903686810
335,59.12278747558590,7.094263480831800
336,58.476600646972700,6.623027459702710
337,59.58839416503910,6.56551070089934
338,59.672828674316400,6.606682848012550
339,58.8603515625,6.861689595062830
340,59.57784652709960,6.425032575673320
341,59.73942565917970,6.392367764434670
342,60.04857635498050,6.514698770564940
343,60.096168518066400,6.440063089482230
344,60.174072265625,6.796010030239700
345,60.04705810546880,6.4462715181760100
346,59.94190979003910,6.861437318957830
347,58.332008361816400,8.491788659495900
348,60.895774841308600,6.249090952750540
349,59.77539825439450,7.499104421686520
350,60.087379455566400,7.855164106817300
351,60.587432861328100,6.2433045059678100
352,54.11622619628910,5.527186855170300
353,59.21211242675780,6.739552710033270
354,50.50138473510740,6.52271765321026
355,58.29882049560550,6.418469740444170
356,59.86936950683590,8.714288642005660
357,51.31969451904300,4.762777767860140
358,60.793739318847700,9.277692718183190
359,59.765533447265600,6.452513952627760
360,60.135498046875,6.465287631972480
361,60.773765563964800,6.421480195684380
362,60.32734680175780,6.296643208295710
363,33.76593780517580,4.07318618758029
364,59.587440490722700,6.504902777988840
365,49.6015510559082,5.310411174558150
366,59.36739730834960,8.077026574695180
367,51.010276794433600,6.420352220702840
368,60.624481201171900,6.627176105936560
369,60.309234619140600,6.865771314663760
370,55.59477996826170,7.617573456569970
371,52.64678192138670,7.213021478402200
372,49.181182861328100,6.515411504287360
373,60.20316696166990,6.449262118874030
374,60.9965705871582,11.342502852846500
375,56.94508361816410,7.251009414797150
376,60.48441696166990,6.654167853317350
377,57.697509765625,6.555038664861580
378,59.864288330078100,7.088000031952510
379,60.75315856933590,6.541077594497980
380,60.84067153930660,6.567098397574400
381,59.71839141845700,6.710008925975170
382,60.963966369628900,7.0015118359036000
383,55.689186096191400,6.180658076522370
384,55.48259735107420,6.685942256697710
385,59.561737060546900,6.346444195757230
386,60.7601203918457,6.304885411690920
387,54.43414306640630,6.09090629534435
388,60.84621810913090,6.659163970353270
389,56.130889892578100,6.505818422230380
390,55.35749816894530,6.367748241131020
391,59.48237609863280,6.334867539397480
392,58.857139587402300,6.329008984416930
393,60.32789611816410,6.413580541764190
394,54.366886138916000,6.615453006887670
395,58.56156921386720,6.1484414335596700
396,60.4784049987793,6.21554420502929
397,59.597076416015600,7.1021121961189
398,60.34292221069340,6.8014101718718600
399,57.082305908203100,8.069023191810610
400,57.10953140258790,6.494307736773810
401,60.63975143432620,6.634998592646170
402,60.864383697509800,7.789879800012770
403,60.192779541015600,6.688542092928850
404,50.481414794921900,5.443559776291400
405,58.736053466796900,6.6736943288743400
406,60.67604446411130,6.773389482137040
407,58.852264404296900,6.328501435704850
408,60.9771728515625,7.070296923980780
409,60.791893005371100,6.491790578173560
410,57.282325744628900,6.129029896917550
411,60.35464859008790,6.796746802247300
412,60.9576530456543,6.623034169621960
413,49.47376251220700,6.706148633224200
414,60.790069580078100,6.550613651388860
415,60.089256286621100,10.605298750413700
416,61.54662322998050,6.401635480286400
417,50.56897735595700,6.452590692615750
418,61.0449333190918,6.377982826395570
419,59.2873649597168,6.53736348875034
420,60.849056243896500,8.148899820717410
421,60.96060562133790,7.056633185525010
422,59.733062744140600,6.896937120198700
423,60.01288604736330,6.636520628380470
424,59.95482635498050,6.767874085348380
425,60.787315368652300,6.229495688418380
426,59.778594970703100,6.243952215088570
427,59.05555725097660,6.170634692782320
428,61.518348693847700,6.59963815569451
429,60.81468200683590,6.775311470061140
430,55.74904251098630,6.2999587064549000
431,57.66197967529300,5.512950648525100
432,61.24222183227540,7.056810229049110
433,50.545501708984400,6.866520768587140
434,58.634925842285200,8.89864376823313
435,59.46779251098630,6.2924104152261400
436,53.808624267578100,6.1570295994691700
437,51.770362854003900,6.683254931191000
438,60.465782165527300,6.869796725128280
439,61.285194396972700,6.940023575417710
440,59.26911163330080,6.859699198207420
441,59.737464904785200,8.966654654604020
442,61.484275817871100,8.464428836306350
443,55.85295486450200,6.595295380090150
444,55.3851432800293,6.6178517007325300
445,60.1070442199707,8.029050994857430
446,46.642295837402300,4.753757849011070
447,61.25905227661130,6.302545290378490
448,60.669166564941400,8.591522427092000
449,61.71701431274410,6.636963564833000
450,60.91844940185550,6.599452051942960
451,61.252933502197300,11.186032106829600
452,61.228912353515600,6.369777428554620
453,60.65000915527340,6.930888758783150
454,57.995079040527300,7.071588650415230
455,60.87980270385740,6.186225992993860
456,61.35669708251950,6.866328447084500
457,58.74177169799810,6.477204098265080
458,61.12055969238280,6.660202674065910
459,60.193824768066400,6.665931958972750
460,59.9155387878418,6.33184862773152
461,58.60188293457030,6.305028832831960
462,61.32108688354490,6.548208247543990
463,50.615867614746100,4.896724989172890
464,60.13243865966800,6.451196241020340
465,57.79896545410160,7.447642140900320
466,60.763572692871100,6.751190922248770
467,59.93895721435550,6.660519907486250
468,57.2520751953125,6.534565470572650
469,60.542144775390600,6.591865997482450
470,56.692230224609400,6.778508606997390
471,60.848880767822300,6.185877132288010
472,61.17662811279300,7.956638992220020
473,61.088035583496100,8.727056944603990
474,61.67666244506840,6.582665936070570
475,60.41471481323240,6.726183891167580
476,61.14209747314450,6.728146594542170
477,57.97130584716800,7.499797790097190
478,60.62255096435550,6.5498242648369800
479,61.43452072143560,6.596122753279980
480,59.543212890625,5.780089821230680
481,59.50688171386720,6.845316529983990
482,60.22160339355470,13.232104506961200
483,61.851280212402300,6.776519500598990
484,53.71473693847660,6.494146813595670
485,55.32175827026370,6.649209095127410
486,60.656951904296900,6.540722318119520
487,59.92490005493160,7.018772252884350
488,61.24089813232420,6.345938817270600
489,61.277252197265600,6.421312357472920
490,58.7005500793457,6.99942589751782
491,61.258079528808600,6.570672979074340
492,60.59083557128910,6.376185455167950
493,59.651710510253900,6.628392298526440
494,56.58805847167970,6.465775626041880
495,60.40509796142580,6.33321259055855
496,61.62383270263670,8.501939775808490
497,61.361061096191400,6.860593616415820
498,60.26829528808590,7.914240289684730
499,61.433380126953100,8.462966911883480
500,59.1859130859375,6.621068914625860
501,61.94449234008790,6.729191343255450
502,60.7177734375,6.917569794545730
503,61.23371124267580,7.577058819641330
504,61.640892028808600,6.628715280113870
505,61.262428283691400,5.456399193923120
506,60.411598205566400,6.909576885453270
507,56.40502166748050,6.16203120053919
508,61.09440612792970,8.872884588850590
509,56.858741760253900,6.322045964599310
510,60.782447814941400,6.564102294395830
511,61.459930419921900,6.50463355185187
512,60.51491928100590,6.205270672931290
513,61.13235092163090,6.28385983819648
514,61.09473419189450,6.246780546621940
515,58.275604248046900,7.264996642199740
516,57.5667610168457,9.295623427863240
517,54.602378845214800,5.93033486231714
518,61.8992919921875,6.4664578524875300
519,61.96632766723630,7.396241948374480
520,61.56916046142580,6.761369298401230
521,61.402748107910200,6.69215714404203
522,61.33129119873050,7.052030272553800
523,61.496978759765600,6.722755251540780
524,61.51355743408200,6.459417622254100
525,62.091957092285200,6.517355052864290
526,61.27674865722660,6.828986506858290
527,61.077423095703100,7.083717956407420
528,59.65618896484380,6.526117365190630
529,60.316490173339800,8.276616976768800
530,60.13746643066410,6.739223506991430
531,61.046730041503900,6.483464765712470
532,59.969398498535200,5.520202591048710
533,62.070556640625,6.653685784707460
534,49.75563049316410,6.41566778743825
535,61.375,6.799715067404750
536,61.82518005371090,9.374949420379010
537,60.846473693847700,6.212016694490930
538,61.932334899902300,6.743302345100640
539,61.28086853027340,6.726662475456610
540,61.13123321533200,6.739642132449050
541,61.30314636230470,6.846881626239430
542,60.62068176269530,5.959241516279630
543,61.63317108154300,6.711628994429820
544,61.20559310913090,6.392578498305500
545,61.038841247558600,6.6020012502103400
546,61.505706787109400,6.141665336233360
547,60.13510513305660,7.176322040497130
548,57.6918830871582,6.745843485290670
549,58.65953826904300,9.918011555237340
550,57.82044219970700,6.771649889159400
551,61.49953079223630,10.224413114409300
552,60.891761779785200,6.2544711944881300
553,60.473690032959000,6.746462619880010
554,61.739601135253900,6.519190640010490
555,56.49462127685550,6.479801190724840
556,61.69947814941410,6.513194076165200
557,61.635868072509800,6.886846698239550
558,61.524696350097700,6.975936780346300
559,61.74424743652340,6.552710408224940
560,60.68281936645510,6.4240675769695
561,61.531463623046900,7.533607877263000
562,60.347625732421900,6.544138771098850
563,60.52425003051760,6.188294463983650
564,61.97869110107420,8.099400855123480
565,59.92814636230470,6.597692643028120
566,62.03583526611330,8.814968104936460
567,61.82899475097660,7.13497823020268
568,59.31837844848630,6.352838847229530
569,61.04918670654300,6.765483067256490
570,61.837677001953100,6.789641705557000
571,60.17143249511720,6.426447823949490
572,60.06072998046880,7.053902480494890
573,59.91851043701170,7.06956537003085
574,61.87086486816410,6.712978171853440
575,58.787235260009800,6.958984269340960
576,57.91553497314450,6.714033081144370
577,61.618011474609400,6.648787943206710
578,62.00940704345700,6.324620667223450
579,55.68225860595700,6.421148248892160
580,61.89567947387700,8.026885395990570
581,59.87726974487310,6.89619648296465
582,61.043792724609400,8.728549572719330
583,61.31023025512700,6.652003031972890
584,59.50379943847660,5.601583623680170
585,60.665836334228500,6.399949923553600
586,60.84021759033200,7.386996237995400
587,59.32050323486330,6.6071775542166400
588,60.08225631713870,6.543603951583850
589,61.912696838378900,7.246514960132870
590,60.57437515258790,6.181964946014460
591,55.455875396728500,5.632525273263450
592,60.68402862548830,7.229608692766380
593,57.53592300415040,6.00484636076809
594,61.65575408935550,6.580572843988090
595,61.408905029296900,6.703986184904320
596,60.96030044555660,6.280021994521500
597,60.710018157959000,6.509297917144480
598,61.70148849487310,6.90454440373126
599,62.19070053100590,7.610926707973330
600,61.283599853515600,6.812430593991190
601,61.92913818359380,6.851675530399540
602,61.253257751464800,6.841430173958000
603,62.064422607421900,6.572189355316130
604,61.706756591796900,8.649890915138420
605,61.09064483642580,6.858097597712710
606,61.940677642822300,6.3995696967753400
607,60.54252624511720,6.963311716956320
608,57.089237213134800,6.2159703093429100
609,59.96937561035160,6.167121471572260
610,62.117950439453100,6.633120338524290
611,61.08734130859380,6.3679739176398700
612,62.188331604003900,7.00542275550162
613,60.115352630615200,6.823478619541930
614,59.66236114501950,6.624075998575660
615,50.074119567871100,6.966072486257140
616,62.13966369628910,6.511561898294820
617,57.81438446044920,6.540576441129220
618,62.32931137084960,7.427727079077320
619,61.513389587402300,6.647692260660350
620,60.94626998901370,6.684304987309230
621,60.628135681152300,7.379030468372790
622,60.073204040527300,6.8981706805274400
623,60.96662139892580,6.839572887413500
624,61.71906280517580,6.815773185204320
625,60.413116455078100,7.302135203063370
626,61.06381607055660,6.616829775533980
627,61.20515823364260,6.65244300560205
628,61.45072937011720,6.685026119526930
629,61.6204833984375,6.6133160803458300
630,61.47001647949220,7.0820982682066900
631,61.54054260253910,6.630624343829860
632,61.374122619628900,6.890104759240240
633,59.765663146972700,8.677498584460740
634,62.39093017578130,6.453325832851490
635,61.18777084350590,7.786024216007880
636,61.52436828613280,8.11713511550388
637,61.873775482177700,6.54986188340128
638,55.68091583251950,5.702901829700170
639,60.689762115478500,6.956589447494750
640,60.63615417480470,6.934163839960810
641,60.03152084350590,6.687470414196410
642,61.23191833496090,8.93140500467778
643,56.495384216308600,6.076450439322680
644,62.10276794433590,9.488412828099890
645,61.36377716064450,6.631499302950650
646,61.586483001709000,6.6656954641095400
647,62.21685028076170,6.577585656649120
648,61.7000732421875,6.473062855320320
649,60.868621826171900,6.543945175448570
650,61.04551696777340,6.653828427858080
651,56.76544189453130,6.47259205194934
652,61.82954406738280,8.312667852104640
653,55.47966766357420,6.587324216614790
654,61.99479675292970,6.815109717759910
655,62.09225845336910,7.228915167880960
656,60.19733428955080,7.891389794259380
657,55.082923889160200,7.51950531219907
658,61.039031982421900,6.744293501617280
659,61.510765075683600,6.71609216267719
660,62.30915832519530,11.608036974201000
661,61.41343688964840,7.474524787763260
662,61.83897018432620,6.811425899668370
663,61.830787658691400,6.761811248478970
664,61.11922836303710,7.28342247065245
665,62.05998992919920,6.658934202812560
666,62.11940002441410,6.719668359217210
667,60.98671340942380,6.940090881712450
668,62.160728454589800,7.076527812077920
669,61.24213409423830,6.387609103256360
670,56.89622497558590,6.937118867121130
671,62.19390106201170,6.537579485776440
672,61.980003356933600,6.4913823056427800
673,60.33809280395510,6.542587539083870
674,62.115013122558600,6.84333319938507
675,61.4715576171875,6.597873032163470
676,60.34433364868160,6.5754262802798200
677,60.872161865234400,6.558536412643090
678,60.49345397949220,6.494633540223250
679,61.491943359375,6.640413355535960
680,57.1612548828125,6.773740971062990
681,61.6771240234375,6.326233760064690
682,61.73549270629880,6.367850843989080
683,60.87003707885740,7.328568136279000
684,61.47533416748050,7.041384877194870
685,59.78339385986330,8.256121665999440
686,59.162872314453100,6.704990938456810
687,61.7628173828125,6.726967796987840
688,62.13075256347660,7.9422927096090800
689,61.44778060913090,6.827884781762800
690,56.44060134887700,5.638542651411930
691,59.811424255371100,6.8068658648130000
692,61.85618591308590,6.888575905422580
693,59.937416076660200,6.243208246606120
694,62.150169372558600,7.137958982164920
695,61.89659881591800,6.61038919042793
696,58.320526123046900,6.356125852868110
697,61.64686584472660,6.890229249822530
698,62.089439392089800,6.700615747127830
699,50.845420837402300,6.919173086834850
700,61.9394416809082,6.710299975250550
701,61.46074676513670,10.762572049927800
702,62.613651275634800,6.488645999628290
703,60.870216369628900,6.584803139278570
704,62.210289001464800,6.518880692775450
705,60.18342590332030,6.556223946514220
706,61.88421630859380,8.287813584049700
707,62.11711883544920,7.253613581040640
708,60.90140914916990,7.097366026750870
709,61.124732971191400,6.734661613852380
710,61.781105041503900,6.90240801599488
711,62.27393341064450,6.350120434290270
712,60.91468048095700,6.510165507527450
713,59.9519157409668,6.395253354744290
714,62.499534606933600,6.763356949386820
715,61.76758575439450,6.895018022851430
716,60.76509475708010,6.767488719622650
717,58.89342498779300,6.480608817882450
718,62.3764762878418,7.159119721422900
719,58.77157211303710,7.0369962854610700
720,61.81586837768560,9.042032639228710
721,61.456947326660200,6.42604249083246
722,59.45677947998050,6.569490341145710
723,52.56536102294920,6.869265616418640
724,61.557647705078100,7.10447023885166
725,62.35004806518560,7.05012602565589
726,60.40180969238280,6.9771064590168400
727,61.01673889160160,9.115831978981950
728,62.52051544189450,8.57159250236522
729,58.56134033203130,6.729826836527610
730,61.37727355957030,6.648455911678500
731,61.15627670288090,8.119831601604640
732,49.94850158691410,6.512124871991440
733,62.26264953613280,6.421035940172590
734,62.10224533081060,8.726427804054310
735,62.77128601074220,6.732226434304680
736,61.97804260253910,6.695704174238720
737,62.3011589050293,11.347055103027100
738,62.28898239135740,6.461374293986100
739,61.567962646484400,7.080075471188870
740,59.188819885253900,7.232945697014810
741,61.868141174316400,6.3016012253483500
742,62.244285583496100,7.041564291121990
743,59.74919891357420,6.594195296504370
744,62.026161193847700,6.785688977775270
745,60.960235595703100,6.841349844737350
746,60.81287384033200,6.448600793285630
747,59.40687561035160,6.394067999899350
748,62.24217987060550,6.714335234218910
749,53.53724670410160,6.930321419690810
750,61.12187576293950,6.545414488717080
751,59.76335906982420,7.56784393547987
752,61.566566467285200,6.724091947918170
753,60.81670379638670,6.8020316909700100
754,61.58978271484380,6.678624197620230
755,61.46700668334960,6.712159924541380
756,57.54560089111330,6.6123696727494900
757,61.69132995605470,6.177058538825370
758,62.1269416809082,8.043179901475160
759,61.98857879638670,8.885271005701470
760,62.57270050048830,6.728339569915300
761,61.33789825439450,6.844980093827760
762,62.04142761230470,6.954260393580370
763,60.35798263549810,7.6402389920228800
764,61.49164581298830,6.655250226361150
